dataset,slice,case_id,arm,family,gold,champion,locus,subcode,chain_correct,scored_correct,mapper_rescue,n_candidates,n_shortlist,pool_has_gold,shortlist_has_gold,llm_calls,raw_available
mcr,mcr_v1,26,v0,backbone,Self-limited epilepsy with autonomic seizures,Migraine with abdominal aura,generation_miss,s2_miss,0,0,0,19,5,0,0,4,1
mcr,mcr_v1,27,v0,backbone,Massive ovarian edema,Ovarian fibroma,generation_miss,s2_miss,0,0,0,20,5,0,0,4,1
mcr,mcr_v1,28,v0,backbone,Toxic epidermal necrolysis,DRESS syndrome,decision_loss,s3_hit_s4_miss,0,0,0,17,5,1,1,4,1
mcr,mcr_v1,29,v0,backbone,cerebral venous thrombosis,Creutzfeldt-Jakob disease,generation_miss,s2_miss,0,0,0,17,5,0,0,4,1
mcr,mcr_v1,30,v0,backbone,Cronkhite-Canada syndrome,Juvenile polyposis syndrome,generation_miss,s2_miss,0,0,0,17,5,0,0,4,1
mcr,mcr_v1,33,v0,backbone,Dyke-Davidoff-Masson syndrome,Dyke-Davidoff-Masson syndrome,ok,ok,1,1,0,18,5,1,1,4,1
mcr,mcr_v1,34,v0,backbone,Tonsillolith,Tonsillolithiasis,ok,ok,1,1,0,17,5,1,1,4,1
mcr,mcr_v1,35,v0,backbone,Petersen’s hernia,Internal hernia,generation_miss,s2_miss,0,0,0,16,5,0,0,4,1
mcr,mcr_v1,38,v0,backbone,trigeminal schwannoma,Trigeminal schwannoma,ok,ok,1,1,0,18,5,1,1,4,1
mcr,mcr_v1,39,v0,backbone,mesalazine-induced myocarditis,Myocarditis,ok,ok,1,1,0,17,5,1,1,4,1
mcr,mcr_v1,40,v0,backbone,hepatocellular carcinoma,Hepatocellular carcinoma metastasis,ok,ok,1,1,0,16,5,1,1,4,1
mcr,mcr_v1,41,v0,backbone,Gastric lipoma,Leiomyoma,decision_loss,s3_hit_s4_miss,0,0,0,15,5,1,1,4,1
mcr,mcr_v1,42,v0,backbone,Keratocystic odontogenic tumour,Dermoid cyst,generation_miss,s2_miss,0,0,0,23,5,0,0,4,1
mcr,mcr_v1,43,v0,backbone,IgA nephropathy,Tuberculosis,generation_miss,s2_miss,0,0,0,20,5,0,0,4,1
mcr,mcr_v1,44,v0,backbone,Pyoderma gangrenosum,Pacemaker pocket infection,generation_miss,s2_miss,0,0,0,16,5,0,0,4,1
mcr,mcr_v1,45,v0,backbone,granuloma annulare,IgG4-related disease,generation_miss,s2_miss,0,0,0,15,5,0,0,4,1
mcr,mcr_v1,46,v0,backbone,Sarcoidosis,Sarcoidosis,ok,ok,1,1,0,18,5,1,1,4,1
mcr,mcr_v1,47,v0,backbone,Metastatic melanoma of unknown primary,Metastatic melanoma to the liver,generation_miss,s2_miss,0,0,0,16,5,0,0,4,1
mcr,mcr_v1,48,v0,backbone,xanthogranulomatous osteomyelitis,Brodie’s abscess,generation_miss,s2_miss,0,0,0,17,5,0,0,4,1
mcr,mcr_v1,49,v0,backbone,StumpAppendicitis,Appendiceal stump appendicitis,prune_loss,s2_hit_s3_drop,0,1,1,19,5,1,0,4,1
mcr,mcr_v1,50,v0,backbone,Gastrointestinal clear cell sarcoma,Clear cell sarcoma,ok,ok,1,0,0,18,5,1,1,4,1
mcr,mcr_v1,52,v0,backbone,Livedoid vasculopathy,Livedoid vasculopathy,ok,ok,1,1,0,17,5,1,1,4,1
mcr,mcr_v1,53,v0,backbone,hemangioma,Left ventricular myxoma,prune_loss,s2_hit_s3_drop,0,0,0,16,5,1,0,4,1
mcr,mcr_v1,54,v0,backbone,Trigeminal neuralgia,Trigeminal Neuralgia,ok,ok,1,1,0,17,5,1,1,4,1
mcr,mcr_v1,55,v0,backbone,Post-transplant lymphoproliferative disorder,Urinary tract infection,generation_miss,s2_miss,0,0,0,17,5,0,0,4,1
mcr,mcr_v1,56,v0,backbone,Spindle cell squamous cell carcinoma,Sarcomatoid squamous cell carcinoma,generation_miss,s2_miss,0,0,0,20,5,0,0,4,1
mcr,mcr_v1,58,v0,backbone,Mixed sex cord-stromal tumor,Leydig cell tumor,generation_miss,s2_miss,0,0,0,16,5,0,0,4,1
mcr,mcr_v1,60,v0,backbone,Polymyalgia rheumatica,Pyomyositis,decision_loss,s3_hit_s4_miss,0,0,0,20,5,1,1,4,1
mcr,mcr_v1,61,v0,backbone,Choriocarcinoma,Hepatocellular adenoma with rupture,prune_loss,s2_hit_s3_drop,0,0,0,14,5,1,0,4,1
mcr,mcr_v1,62,v0,backbone,Lipoblastoma,Lipoblastoma,ok,ok,1,1,0,17,5,1,1,4,1
mcr,mcr_v1,63,v0,backbone,Fibroepithelial polyp,Ureteral fibroepithelial polyp,ok,ok,1,1,0,15,5,1,1,4,1
mcr,mcr_v1,64,v0,backbone,small cell lung carcinoma,Sepsis,generation_miss,s2_miss,0,0,0,18,5,0,0,4,1
mcr,mcr_v1,65,v0,backbone,myelolipoma,Myelodysplastic syndrome,generation_miss,s2_miss,0,0,0,17,5,0,0,4,1
mcr,mcr_v1,66,v0,backbone,CIC-rearranged sarcoma,Desmoplastic small round cell tumor,generation_miss,s2_miss,0,0,0,18,5,0,0,4,1
mcr,mcr_v1,67,v0,backbone,congenital unilateral hypoplasia of depressor anguli oris,Congenital Lower Lip Palsy,generation_miss,s2_miss,0,1,1,14,5,0,0,4,1
mcr,mcr_v1,68,v0,backbone,macrodystrophia lipomatosa,Macrodactyly,generation_miss,s2_miss,0,0,0,16,5,0,0,4,1
mcr,mcr_v1,69,v0,backbone,Gastric lipoma,Gastrointestinal stromal tumor (GIST),prune_loss,s2_hit_s3_drop,0,0,0,16,5,1,0,4,1
mcr,mcr_v1,72,v0,backbone,abdominal tuberculosis,Serous carcinoma of the ovary,decision_loss,s3_hit_s4_miss,0,0,0,18,5,1,1,4,1
mcr,mcr_v1,73,v0,backbone,metastatic prostate carcinoma,Cerebellar metastasis from prostate cancer,generation_miss,s2_miss,0,0,0,18,5,0,0,4,1
mcr,mcr_v1,74,v0,backbone,Catecholaminergic polymorphic ventricular tachycardia,Risperidone-induced QT prolongation,decision_loss,s3_hit_s4_miss,0,0,0,19,5,1,1,4,1
mcr,mcr_v1,75,v0,backbone,BasosquamousCarcinoma,Invasive cutaneous squamous cell carcinoma,generation_miss,s2_miss,0,0,0,20,5,0,0,4,1
mcr,mcr_v1,76,v0,backbone,drug-induced liver injury,Drug-induced liver injury,ok,ok,1,1,0,18,5,1,1,4,1
mcr,mcr_v1,77,v0,backbone,Accessory extraocular muscle,Adhesive syndrome,generation_miss,s2_miss,0,0,0,16,5,0,0,4,1
mcr,mcr_v1,78,v0,backbone,schwannoma,Intraneural ganglion cyst,decision_loss,s3_hit_s4_miss,0,0,0,16,5,1,1,4,1
mcr,mcr_v1,80,v0,backbone,Leiomyosarcoma,Locoregional breast cancer recurrence,generation_miss,s2_miss,0,0,0,18,5,0,0,4,1
mcr,mcr_v1,81,v0,backbone,Macrophage myofasciitis,Juvenile Dermatomyositis,generation_miss,s2_miss,0,0,0,14,5,0,0,4,1
mcr,mcr_v1,82,v0,backbone,Euglycemic diabetic ketoacidosis,Uremic acidosis,decision_loss,s3_hit_s4_miss,0,0,0,19,5,1,1,4,1
mcr,mcr_v1,84,v0,backbone,Lymphoepithelioma-like carcinoma of the breast,Medullary carcinoma of the breast,generation_miss,s2_miss,0,0,0,20,5,0,0,4,1
mcr,mcr_v1,85,v0,backbone,Small intestinal perforation,Acute appendicitis,generation_miss,s2_miss,0,0,0,18,5,0,0,4,1
mcr,mcr_v1,86,v0,backbone,Restless arms syndrome,Akathisia,generation_miss,s2_miss,0,0,0,16,5,0,0,4,1
mcr,mcr_v1,87,v0,backbone,undifferentiated embryonal sarcoma of the liver,Mucinous cystadenocarcinoma of the liver,decision_loss,s3_hit_s4_miss,0,0,0,17,5,1,1,4,1
mcr,mcr_v1,90,v0,backbone,squamous cell carcinoma,Pacemaker pocket sarcoma,decision_loss,s3_hit_s4_miss,0,0,0,15,5,1,1,4,1
mcr,mcr_v1,91,v0,backbone,Angiosarcoma,Hemangiopericytoma,generation_miss,s2_miss,0,0,0,19,5,0,0,4,1
mcr,mcr_v1,93,v0,backbone,Serum sickness,Prosthetic Valve Endocarditis,generation_miss,s2_miss,0,0,0,18,5,0,0,4,1
mcr,mcr_v1,94,v0,backbone,Schwannoma,Branchial cleft cyst,decision_loss,s3_hit_s4_miss,0,0,0,17,5,1,1,4,1
mcr,mcr_v1,95,v0,backbone,Tuberculosis,Disseminated tuberculosis,ok,ok,1,0,0,18,5,1,1,4,1
mcr,mcr_v1,96,v0,backbone,ParostealOsteosarcoma,Osteoma,generation_miss,s2_miss,0,0,0,18,5,0,0,4,1
mcr,mcr_v1,97,v0,backbone,giant juvenile fibroadenoma,Giant fibroadenoma,decision_loss,s3_hit_s4_miss,0,0,0,18,5,1,1,4,1
mcr,mcr_v1,99,v0,backbone,Histoplasmosis,Kaposi's sarcoma,decision_loss,s3_hit_s4_miss,0,0,0,19,5,1,1,4,1
mcr,mcr_v1,100,v0,backbone,intraosseous metaplastic meningioma,Hemangioma of bone,generation_miss,s2_miss,0,0,0,20,5,0,0,4,1
mcr,mcr_v1,104,v0,backbone,Langerhans cell histiocytosis,Langerhans cell histiocytosis,ok,ok,1,1,0,17,5,1,1,4,1
mcr,mcr_v1,105,v0,backbone,heat stroke,Heat stroke,ok,ok,1,1,0,19,5,1,1,4,1
mcr,mcr_v1,106,v0,backbone,neuroendocrine tumor,Pituitary adenoma,generation_miss,s2_miss,0,0,0,16,5,0,0,4,1
mcr,mcr_v1,107,v0,backbone,adrenal hyperplasia,Leydig cell tumor,prune_loss,s2_hit_s3_drop,0,0,0,19,5,1,0,4,1
mcr,mcr_v1,109,v0,backbone,Aspergillosis,Progressive Multifocal Leukoencephalopathy,generation_miss,s2_miss,0,0,0,21,5,0,0,4,1
mcr,mcr_v1,111,v0,backbone,Giant cell tumor of bone,Osteolytic metastasis,decision_loss,s3_hit_s4_miss,0,0,0,18,5,1,1,4,1
mcr,mcr_v1,112,v0,backbone,Bath salt intoxication,Sympathomimetic toxicity,generation_miss,s2_miss,0,0,0,18,5,0,0,4,1
mcr,mcr_v1,113,v0,backbone,jejunal adenocarcinoma,Sister Mary Joseph nodule due to colorectal adenocarcinoma,generation_miss,s2_miss,0,0,0,19,5,0,0,4,1
mcr,mcr_v1,114,v0,backbone,Ependymoma,Epidermoid cyst,generation_miss,s2_miss,0,0,0,21,5,0,0,4,1
mcr,mcr_v1,116,v0,backbone,systemic sclerosis sine scleroderma,Limited Systemic Sclerosis,decision_loss,s3_hit_s4_miss,0,0,0,17,5,1,1,4,1
mcr,mcr_v1,117,v0,backbone,Antiphospholipid syndrome,Infectious vasculitis,generation_miss,s2_miss,0,0,0,19,5,0,0,4,1
mcr,mcr_v1,119,v0,backbone,cystadenofibroma,Mucinous cystadenoma,generation_miss,s2_miss,0,0,0,19,5,0,0,4,1
mcr,mcr_v1,121,v0,backbone,Angioleiomyoma,Lipoma,generation_miss,s2_miss,0,0,0,18,5,0,0,4,1
mcr,mcr_v1,122,v0,backbone,Malignant peripheral nerve sheath tumour,Malignant peripheral nerve sheath tumor,generation_miss,s2_miss,0,1,1,17,5,0,0,4,1
mcr,mcr_v1,123,v0,backbone,chronic osteomyelitis,Ewing sarcoma,generation_miss,s2_miss,0,0,0,18,5,0,0,4,1
mcr,mcr_v1,124,v0,backbone,echovirus 11 infection,Necrotizing autoimmune myopathy,generation_miss,s2_miss,0,0,0,21,5,0,0,4,1
mcr,mcr_v1,125,v0,backbone,Cohen syndrome,Cohen syndrome,ok,ok,1,1,0,17,5,1,1,4,1
mcr,mcr_v1,126,v0,backbone,Extranodal natural killer/T-cell lymphoma nasal type,Lymphoma,ok,ok,1,0,0,19,5,1,1,4,1
mcr,mcr_v1,128,v0,backbone,Endosalpingiosis,Papillary urothelial carcinoma,generation_miss,s2_miss,0,0,0,16,5,0,0,4,1
mcr,mcr_v1,1,B06,paper,schwannoma,Uterine Fibroid with Infected Hematometra,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,2,B06,paper,5-oxoprolinemia,Pyroglutamic acidemia,interface_loss,supervisor_miss_but_scored_ok,0,1,1,5,2,0,0,,1
mcr,mcr_v1,3,B06,paper,Eosinophilic granulomatosis with polyangiitis,peroneal neuropathy,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,4,B06,paper,IgG4-related hypophysitis,IgG4-related hypophysitis,ok,ok,1,1,0,5,2,1,1,,1
mcr,mcr_v1,5,B06,paper,cryptococcoma,Glioblastoma,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,6,B06,paper,Exophiala xenobiotica keratitis,Fungal keratitis,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,7,B06,paper,Wunderlich syndrome,Posterior Urethral Valves,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,8,B06,paper,Liver metastasis from colon cancer,Metastatic colorectal cancer to the liver,interface_loss,supervisor_miss_but_scored_ok,0,1,1,5,2,0,0,,1
mcr,mcr_v1,11,B06,paper,Multisystem inflammatory syndrome in children,Antiphospholipid syndrome,interface_loss,judge_miss,0,0,0,5,2,1,0,,1
mcr,mcr_v1,12,B06,paper,Tumor-induced osteomalacia,Tumor-induced osteomalacia,ok,ok,1,1,0,5,2,1,1,,1
mcr,mcr_v1,13,B06,paper,Compound odontoma,Odontoma,ok,ok,1,1,0,5,2,1,0,,1
mcr,mcr_v1,15,B06,paper,leiomyomatous hamartoma,Dermoid Cyst,decision_loss,supervisor_drop,0,0,0,5,2,1,0,,1
mcr,mcr_v1,16,B06,paper,LocalizedUrethralAmyloidosis,Urethral stricture,interface_loss,judge_miss,0,0,0,5,2,1,0,,1
mcr,mcr_v1,17,B06,paper,immune-related pneumonitis,ICI-induced pneumonitis,interface_loss,supervisor_miss_but_scored_ok,0,1,1,5,2,0,0,,1
mcr,mcr_v1,18,B06,paper,Schwannoma,Cardiac Tamponade,generation_miss,agents_miss,0,0,0,6,2,0,0,,1
mcr,mcr_v1,19,B06,paper,Leiomyosarcoma,Sarcoma,ok,ok,1,0,0,5,2,1,0,,1
mcr,mcr_v1,20,B06,paper,Type 4 renal tubular acidosis,Systemic Lupus Erythematosus,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,21,B06,paper,Fibrous dysplasia,Orbital Meningioma,interface_loss,judge_miss,0,0,0,5,2,1,1,,1
mcr,mcr_v1,22,B06,paper,adenomatoid tumor,Adenomatoid tumor,ok,ok,1,1,0,5,2,1,1,,1
mcr,mcr_v1,23,B06,paper,AdenoidCysticCarcinoma,Chondroid Syringoma,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,24,B06,paper,Superior mesenteric artery syndrome,Superior Mesenteric Artery Syndrome,ok,ok,1,1,0,5,2,1,1,,1
mcr,mcr_v1,26,B06,paper,Self-limited epilepsy with autonomic seizures,Migraine with aura,generation_miss,agents_miss,0,0,0,6,2,0,0,,1
mcr,mcr_v1,27,B06,paper,Massive ovarian edema,Ovarian Neoplasm,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,28,B06,paper,Toxic epidermal necrolysis,Drug-induced liver injury with DRESS syndrome,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,29,B06,paper,cerebral venous thrombosis,Frontotemporal dementia,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,30,B06,paper,Cronkhite-Canada syndrome,Peutz-Jeghers Syndrome,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,33,B06,paper,Dyke-Davidoff-Masson syndrome,Rasmussen's Encephalitis,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,34,B06,paper,Tonsillolith,Tonsillolith,ok,ok,1,1,0,5,2,1,1,,1
mcr,mcr_v1,35,B06,paper,Petersen’s hernia,Internal Hernia,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,38,B06,paper,trigeminal schwannoma,Schwannoma,ok,ok,1,0,0,5,2,1,0,,1
mcr,mcr_v1,39,B06,paper,mesalazine-induced myocarditis,Myocarditis,ok,ok,1,1,0,5,2,1,0,,1
mcr,mcr_v1,40,B06,paper,hepatocellular carcinoma,Hepatocellular carcinoma with extrahepatic metastasis,ok,ok,1,0,0,5,2,1,1,,1
mcr,mcr_v1,41,B06,paper,Gastric lipoma,Gastrointestinal stromal tumor (GIST),decision_loss,supervisor_drop,0,0,0,5,2,1,0,,1
mcr,mcr_v1,42,B06,paper,Keratocystic odontogenic tumour,Mucocele,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,43,B06,paper,IgA nephropathy,Tuberculosis,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,44,B06,paper,Pyoderma gangrenosum,Pacemaker pocket infection,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,45,B06,paper,granuloma annulare,Necrobiotic xanthogranuloma,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,46,B06,paper,Sarcoidosis,Sarcoidosis,ok,ok,1,1,0,5,2,1,1,,1
mcr,mcr_v1,47,B06,paper,Metastatic melanoma of unknown primary,Hepatic metastasis of malignant melanoma,decision_loss,supervisor_drop,0,0,0,7,2,0,0,,1
mcr,mcr_v1,48,B06,paper,xanthogranulomatous osteomyelitis,Brodie's abscess,interface_loss,judge_miss,0,0,0,5,2,1,0,,1
mcr,mcr_v1,49,B06,paper,StumpAppendicitis,Appendiceal stump appendicitis,interface_loss,supervisor_miss_but_scored_ok,0,1,1,5,2,0,0,,1
mcr,mcr_v1,50,B06,paper,Gastrointestinal clear cell sarcoma,Schwannoma,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,52,B06,paper,Livedoid vasculopathy,Livedoid vasculopathy,ok,ok,1,1,0,5,2,1,1,,1
mcr,mcr_v1,53,B06,paper,hemangioma,Cardiac Myxoma,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,54,B06,paper,Trigeminal neuralgia,Trigeminal Neuralgia,ok,ok,1,1,0,5,2,1,1,,1
mcr,mcr_v1,55,B06,paper,Post-transplant lymphoproliferative disorder,Urinary Tract Infection,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,56,B06,paper,Spindle cell squamous cell carcinoma,Sarcomatoid squamous cell carcinoma,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,58,B06,paper,Mixed sex cord-stromal tumor,Testicular cancer,decision_loss,supervisor_drop,0,0,0,7,2,0,0,,1
mcr,mcr_v1,60,B06,paper,Polymyalgia rheumatica,Iliopsoas bursitis or tendinopathy,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,61,B06,paper,Choriocarcinoma,Hepatocellular adenoma with rupture and bleeding,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,62,B06,paper,Lipoblastoma,Lipoma,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,63,B06,paper,Fibroepithelial polyp,Ureteral polyp,ok,ok,0,1,1,5,2,1,1,,1
mcr,mcr_v1,64,B06,paper,small cell lung carcinoma,Perforated appendicitis with peritonitis,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,65,B06,paper,myelolipoma,Neurogenic tumor,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,66,B06,paper,CIC-rearranged sarcoma,Desmoplastic small round cell tumor,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,67,B06,paper,congenital unilateral hypoplasia of depressor anguli oris,Congenital unilateral lower lip palsy,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,68,B06,paper,macrodystrophia lipomatosa,Macrodactyly,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,69,B06,paper,Gastric lipoma,Gastric gastrointestinal stromal tumor (GIST),interface_loss,judge_miss,0,0,0,5,2,1,1,,1
mcr,mcr_v1,72,B06,paper,abdominal tuberculosis,Ovarian Cancer,decision_loss,supervisor_drop,0,0,0,5,2,1,0,,1
mcr,mcr_v1,73,B06,paper,metastatic prostate carcinoma,Metastatic prostate cancer to the cerebellum,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,74,B06,paper,Catecholaminergic polymorphic ventricular tachycardia,Acquired Long QT Syndrome due to Risperidone,decision_loss,supervisor_drop,0,0,0,5,2,1,0,,1
mcr,mcr_v1,75,B06,paper,BasosquamousCarcinoma,Invasive cutaneous squamous cell carcinoma,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,76,B06,paper,drug-induced liver injury,Drug-induced liver injury (DILI),ok,ok,1,1,0,5,2,1,1,,1
mcr,mcr_v1,77,B06,paper,Accessory extraocular muscle,Adhesive Syndrome,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,78,B06,paper,schwannoma,Schwannoma,ok,ok,1,1,0,5,2,1,1,,1
mcr,mcr_v1,80,B06,paper,Leiomyosarcoma,Locoregional breast cancer recurrence,interface_loss,judge_miss,0,0,0,5,2,1,0,,1
mcr,mcr_v1,81,B06,paper,Macrophage myofasciitis,Juvenile Dermatomyositis,generation_miss,agents_miss,0,0,0,6,2,0,0,,1
mcr,mcr_v1,82,B06,paper,Euglycemic diabetic ketoacidosis,Diabetic Ketoacidosis,ok,ok,1,0,0,5,2,1,0,,1
mcr,mcr_v1,84,B06,paper,Lymphoepithelioma-like carcinoma of the breast,Medullary Carcinoma of the Breast,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,85,B06,paper,Small intestinal perforation,Appendicitis,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,86,B06,paper,Restless arms syndrome,Akathisia,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,87,B06,paper,undifferentiated embryonal sarcoma of the liver,Mucinous cystadenocarcinoma,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,90,B06,paper,squamous cell carcinoma,Pacemaker pocket tumor,decision_loss,supervisor_drop,0,0,0,5,2,1,1,,1
mcr,mcr_v1,91,B06,paper,Angiosarcoma,Hemangiopericytoma,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,93,B06,paper,Serum sickness,Prosthetic Valve Thrombosis,generation_miss,agents_miss,0,0,0,6,2,0,0,,1
mcr,mcr_v1,94,B06,paper,Schwannoma,Branchial cleft cyst,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,95,B06,paper,Tuberculosis,Disseminated tuberculosis,ok,ok,1,0,0,5,2,1,1,,1
mcr,mcr_v1,96,B06,paper,ParostealOsteosarcoma,Osteoma,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,97,B06,paper,giant juvenile fibroadenoma,Fibroadenoma,ok,ok,1,0,0,5,2,1,0,,1
mcr,mcr_v1,99,B06,paper,Histoplasmosis,Kaposi's sarcoma,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,100,B06,paper,intraosseous metaplastic meningioma,Hemangioma,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,104,B06,paper,Langerhans cell histiocytosis,Langerhans cell histiocytosis,ok,ok,1,1,0,5,2,1,1,,1
mcr,mcr_v1,105,B06,paper,heat stroke,Heat Stroke,ok,ok,1,1,0,5,2,1,1,,1
mcr,mcr_v1,106,B06,paper,neuroendocrine tumor,Pituitary Adenoma,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,107,B06,paper,adrenal hyperplasia,testicular lymphoma,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,109,B06,paper,Aspergillosis,Brain Abscess,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,111,B06,paper,Giant cell tumor of bone,Metastatic disease,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,112,B06,paper,Bath salt intoxication,Sympathomimetic toxicity,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,113,B06,paper,jejunal adenocarcinoma,Sister Mary Joseph nodule with metastatic adenocarcinoma of the colon,decision_loss,supervisor_drop,0,0,0,5,2,0,0,,1
mcr,mcr_v1,114,B06,paper,Ependymoma,Pilonidal cyst,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,116,B06,paper,systemic sclerosis sine scleroderma,Systemic Sclerosis,ok,ok,1,1,0,6,2,1,0,,1
mcr,mcr_v1,117,B06,paper,Antiphospholipid syndrome,Antiphospholipid syndrome,ok,ok,1,1,0,5,2,1,1,,1
mcr,mcr_v1,119,B06,paper,cystadenofibroma,Mucinous Ovarian Cystadenoma,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,121,B06,paper,Angioleiomyoma,Ectopic lymph node,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,122,B06,paper,Malignant peripheral nerve sheath tumour,Malignant Peripheral Nerve Sheath Tumor,interface_loss,supervisor_miss_but_scored_ok,0,1,1,5,2,0,0,,1
mcr,mcr_v1,123,B06,paper,chronic osteomyelitis,Ewing's Sarcoma,interface_loss,judge_miss,0,0,0,5,2,1,0,,1
mcr,mcr_v1,124,B06,paper,echovirus 11 infection,Ibrutinib-induced myositis,generation_miss,agents_miss,0,0,0,7,2,0,0,,1
mcr,mcr_v1,125,B06,paper,Cohen syndrome,Cohen Syndrome,ok,ok,1,1,0,5,2,1,1,,1
mcr,mcr_v1,126,B06,paper,Extranodal natural killer/T-cell lymphoma nasal type,Lymphoma,ok,ok,1,0,0,6,2,1,0,,1
mcr,mcr_v1,128,B06,paper,Endosalpingiosis,Bladder Cancer,generation_miss,agents_miss,0,0,0,5,2,0,0,,1
mcr,mcr_v1,1,B07,paper,schwannoma,Infected Hematometra,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,2,B07,paper,5-oxoprolinemia,Metabolic Acidosis due to Vancomycin-Induced D-Lactic Acidosis,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,3,B07,paper,Eosinophilic granulomatosis with polyangiitis,Peroneal Neuropathy,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,4,B07,paper,IgG4-related hypophysitis,IgG4-related hypophysitis,ok,ok,1,1,0,4,2,1,1,,1
mcr,mcr_v1,5,B07,paper,cryptococcoma,Glioblastoma,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,6,B07,paper,Exophiala xenobiotica keratitis,Infectious Keratitis,generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,7,B07,paper,Wunderlich syndrome,Posterior Urethral Valves (PUV),generation_miss,draft_miss,0,0,0,4,2,0,0,,1
mcr,mcr_v1,8,B07,paper,Liver metastasis from colon cancer,Hepatocellular Carcinoma,interface_loss,judge_miss,0,0,0,4,2,1,0,,1
mcr,mcr_v1,11,B07,paper,Multisystem inflammatory syndrome in children,Multisystem Inflammatory Syndrome,ok,ok,1,1,0,4,2,1,0,,1
mcr,mcr_v1,12,B07,paper,Tumor-induced osteomalacia,Tumor-induced osteomalacia,ok,ok,1,1,0,4,2,1,1,,1
