dataset,slice,case_id,gold,aphhm_c_v1,collapse3c,multistance,multistance_r2,msplit,lite,forest,impc,adaptive4v2,e7,v0,B06,B07,APHHM,n_arms_scored,n_arms_correct,difficulty,collapse3c_stable,multistance_stable,msplit_stable,aphhm_c_v1_stable,lite_stable,forest_stable,impc_stable,adaptive4v2_stable,e7_stable,v0_stable
da,d2_heldout100,347,Nonbullous neutrophilic lupus erythematosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,348,Asymptomatic posterior corneal dystrophy,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2,0.8571428571428572,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,349,Cutaneous histoplasmosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,350,Infrahisian Mobitz type I second-degree AV block (Wenckebach phenomenon occurring in His-Purkinje system),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,352,Neurocysticercosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,353,Atypical epidermolysis bullosa nevus (benign),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0.9285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,354,COVID-19-associated papulovesicular eruption with endotheliitis-like changes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,355,Advanced interatrial block (IAB) with Bayés syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,356,Cutaneous cystinosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,357,Hailey-Hailey disease (HHD),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,359,Wolff-Parkinson-White (WPW) pattern with heart failure exacerbation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0.9285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,361,Slow-fast atrioventricular nodal reentry tachycardia (AVNRT),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,364,Actinic folliculitis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2,0.8571428571428572,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,365,Fibrosis and ulceration caused by meperidine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,367,Ciliary body myxoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,368,Ichthyosiform mycosis fungoides,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,372,Elevated Lipoprotein(a) causing discordance between direct and calculated LDL cholesterol measurements,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,373,Anastrozole-associated crystalline retinopathy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,374,Atypical Atrioventricular Nodal Reentrant Tachycardia (Atypical AVNRT),0,0,0,0,0,0,0,0,0,0,1,0,1,1,14,5,0.6428571428571428,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,375,Herpes vegetans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,379,Neurotropic melanoma with orbital spread,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0.9285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,381,Good syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,382,Genital porokeratosis (GP),0,0,0,0,0,1,0,0,0,1,1,0,1,0,14,5,0.6428571428571428,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,383,Primary cutaneous embryonal rhabdomyosarcoma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,387,Primary B-cell mucosa-associated lymphoid tissue (MALT) lymphoma of the iris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,389,Cranial nerve 7 (CN7) paresis secondary to acute bacterial sinusitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,391,Lepromatous leprosy with type 2 leprosy reaction (T2R),0,0,0,1,0,1,1,0,1,1,0,0,0,0,14,6,0.5714285714285714,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,392,Pigmented onychomatricoma,0,0,1,1,1,0,1,0,0,1,1,0,1,1,14,8,0.4285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,397,Mirror-image dextrocardia with acute inferior wall and right ventricular myocardial infarction due to proximal right coronary artery occlusion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,398,Poikilodermatous plaque-like hemangioma (PPH),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,399,Atrioventricular nodal reentrant tachycardia (AVNRT),0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,3,0.7857142857142857,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,400,Advanced Parkinson disease,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,402,Mycobacterium chelonae sinusitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,404,Pemetrexed-induced inflammatory and sclerotic edema,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,409,Bilateral syphilitic panuveitis with neurosyphilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,410,Cutaneous cholesterol embolism,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,411,Left posterior fascicular ventricular tachycardia (FVT),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,413,Cutaneous Langerhans cell histiocytosis (LCH) with concurrent evolving acute myeloid leukemia (AML),0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,414,Juvenile-onset glaucoma with compound heterozygous LTBP2 mutations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,415,"Acute myocardial infarction due to critical stenosis of the proximal left anterior descending artery, presenting with de Winter ECG pattern evolving to Wellens syndrome",0,1,1,1,1,0,1,1,0,1,1,1,0,1,14,10,0.2857142857142857,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,416,Mirror-image dextrocardia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,420,Fulminant Myocarditis,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,421,Rowell syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0.9285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,423,Leptomeningeal lymphoplasmacytic lymphoma (LPL),0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,424,"Hyperkeratosis lenticularis perstans (HLP), unilateral presentation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,425,Chronic lymphocytic leukemia (CLL)-associated warm autoimmune hemolytic anemia,0,1,1,1,0,1,1,1,1,0,1,1,1,1,14,11,0.2142857142857143,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,428,Alcohol-induced Prinzmetal variant angina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,429,Secukinumab-induced dermatomyositis exacerbation,0,0,1,1,0,0,1,0,0,0,0,0,0,0,14,4,0.7142857142857143,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,431,Stage IIIC (T4aN3) melanoma with satellite metastases,0,0,0,0,0,1,1,1,1,0,0,1,0,1,14,10,0.2857142857142857,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,432,Bullous lichen planus of the nails,0,0,0,0,0,1,1,1,1,0,0,1,1,0,14,6,0.5714285714285714,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,434,Dermatophyte infection due to Trichophyton interdigitale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,437,Masquerading bundle-branch block (MBBB) with progression to advanced atrioventricular block,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,439,Lightning-induced retinopathy with delayed-onset cystoid macular abnormalities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,440,Pregnancy at 24 weeks gestation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,449,Acute non–ST-segment elevation myocardial infarction (NSTEMI) with Aslanger pattern,0,1,1,1,1,1,1,1,0,0,0,0,0,0,14,7,0.5,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,451,Congenital cholesteatoma with fistula formation in the setting of otomandibular syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0.9285714285714286,1,1,1,1,1,1,1,1,1,1
da,d2_heldout100,452,Antiplakin dermatosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,1,schwannoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,2,5-oxoprolinemia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,3,Eosinophilic granulomatosis with polyangiitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,4,IgG4-related hypophysitis,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,5,cryptococcoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,6,Exophiala xenobiotica keratitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0.9285714285714286,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,7,Wunderlich syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,8,Liver metastasis from colon cancer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,11,Multisystem inflammatory syndrome in children,0,0,0,0,0,1,0,0,1,0,0,0,1,0,14,5,0.6428571428571428,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,12,Tumor-induced osteomalacia,0,1,1,1,1,1,1,1,1,1,0,1,1,0,14,12,0.1428571428571429,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,13,Compound odontoma,0,1,1,1,1,0,0,0,1,1,1,1,1,1,14,11,0.2142857142857143,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,15,leiomyomatous hamartoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,16,LocalizedUrethralAmyloidosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,17,immune-related pneumonitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,18,Schwannoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,19,Leiomyosarcoma,0,0,0,0,0,1,1,1,1,0,0,1,0,1,14,7,0.5,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,20,Type 4 renal tubular acidosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,21,Fibrous dysplasia,0,1,0,0,0,1,1,0,0,0,0,0,0,0,14,4,0.7142857142857143,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,22,adenomatoid tumor,0,1,1,1,1,1,1,0,1,1,1,1,0,1,14,11,0.2142857142857143,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,23,AdenoidCysticCarcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,24,Superior mesenteric artery syndrome,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,26,Self-limited epilepsy with autonomic seizures,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,27,Massive ovarian edema,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,28,Toxic epidermal necrolysis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,29,cerebral venous thrombosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,30,Cronkhite-Canada syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,33,Dyke-Davidoff-Masson syndrome,0,0,0,0,0,0,0,0,0,1,1,0,0,1,14,3,0.7857142857142857,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,34,Tonsillolith,1,1,1,1,1,1,1,1,1,1,1,1,0,1,14,13,0.0714285714285714,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,35,Petersen’s hernia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,38,trigeminal schwannoma,0,0,0,0,0,0,1,0,0,1,1,1,0,0,14,4,0.7142857142857143,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,39,mesalazine-induced myocarditis,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,40,hepatocellular carcinoma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,41,Gastric lipoma,0,1,1,1,1,0,0,0,0,0,0,0,0,0,14,4,0.7142857142857143,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,42,Keratocystic odontogenic tumour,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,43,IgA nephropathy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,44,Pyoderma gangrenosum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,45,granuloma annulare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,46,Sarcoidosis,1,1,1,1,1,1,1,0,1,1,1,1,1,1,14,14,0.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,47,Metastatic melanoma of unknown primary,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,2,0.8571428571428572,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,48,xanthogranulomatous osteomyelitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,49,StumpAppendicitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,50,Gastrointestinal clear cell sarcoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0.7857142857142857,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,52,Livedoid vasculopathy,0,1,1,1,1,1,1,1,1,1,0,1,1,1,14,13,0.0714285714285714,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,53,hemangioma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,54,Trigeminal neuralgia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,55,Post-transplant lymphoproliferative disorder,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,56,Spindle cell squamous cell carcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,58,Mixed sex cord-stromal tumor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,60,Polymyalgia rheumatica,0,0,1,1,1,0,0,1,1,0,0,0,0,0,14,7,0.5,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,61,Choriocarcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,62,Lipoblastoma,0,1,0,0,0,0,0,0,0,0,0,0,1,1,14,4,0.7142857142857143,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,63,Fibroepithelial polyp,1,1,1,1,1,0,1,1,1,1,1,0,1,1,14,12,0.1428571428571429,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,64,small cell lung carcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,65,myelolipoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,66,CIC-rearranged sarcoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,67,congenital unilateral hypoplasia of depressor anguli oris,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0.9285714285714286,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,68,macrodystrophia lipomatosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,69,Gastric lipoma,0,0,0,0,1,0,1,1,0,0,0,0,1,0,14,5,0.6428571428571428,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,72,abdominal tuberculosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,73,metastatic prostate carcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,74,Catecholaminergic polymorphic ventricular tachycardia,0,0,0,1,0,1,1,0,1,0,0,0,0,0,14,4,0.7142857142857143,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,75,BasosquamousCarcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,76,drug-induced liver injury,0,0,1,1,0,1,1,1,1,0,1,1,1,1,14,10,0.2857142857142857,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,77,Accessory extraocular muscle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,78,schwannoma,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,4,0.7142857142857143,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,80,Leiomyosarcoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,81,Macrophage myofasciitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,82,Euglycemic diabetic ketoacidosis,0,0,0,0,0,1,1,1,1,0,0,1,1,1,14,7,0.5,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,84,Lymphoepithelioma-like carcinoma of the breast,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,85,Small intestinal perforation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,86,Restless arms syndrome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,87,undifferentiated embryonal sarcoma of the liver,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,90,squamous cell carcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0.8571428571428572,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,91,Angiosarcoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,93,Serum sickness,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,94,Schwannoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,95,Tuberculosis,0,0,0,0,0,0,0,0,0,1,1,1,1,0,14,4,0.7142857142857143,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,96,ParostealOsteosarcoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,97,giant juvenile fibroadenoma,1,0,1,1,1,1,1,1,1,0,0,1,1,0,14,10,0.2857142857142857,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,99,Histoplasmosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,100,intraosseous metaplastic meningioma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,104,Langerhans cell histiocytosis,0,1,1,1,0,0,0,0,0,1,1,1,1,1,14,10,0.2857142857142857,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,105,heat stroke,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,106,neuroendocrine tumor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,107,adrenal hyperplasia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,109,Aspergillosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,111,Giant cell tumor of bone,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,1,0.9285714285714286,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,112,Bath salt intoxication,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,113,jejunal adenocarcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,114,Ependymoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,116,systemic sclerosis sine scleroderma,0,0,0,1,1,1,0,0,0,0,0,1,0,1,14,7,0.5,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,117,Antiphospholipid syndrome,0,1,1,1,1,1,1,1,1,1,0,1,1,0,14,11,0.2142857142857143,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,119,cystadenofibroma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,121,Angioleiomyoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,122,Malignant peripheral nerve sheath tumour,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,123,chronic osteomyelitis,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,2,0.8571428571428572,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,124,echovirus 11 infection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,125,Cohen syndrome,0,1,1,1,1,1,1,1,1,1,1,1,0,1,14,13,0.0714285714285714,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,126,Extranodal natural killer/T-cell lymphoma nasal type,1,1,1,1,1,0,1,0,0,0,1,1,1,1,14,11,0.2142857142857143,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v1,128,Endosalpingiosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,129,biliary cystadenocarcinoma,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
mcr,mcr_v2,130,Clinging carcinoma in situ,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,0,1.0,1,1,1,1,1,1,1,1,1,1
