dataset,slice,case_id,gold,aphhm_c_v1,collapse3c,multistance,multistance_r2,msplit,lite,forest,impc,adaptive4v2,e7,v0,B06,B07,APHHM,n_arms_scored,n_arms_correct,difficulty
da,d2_heldout100,414,Juvenile-onset glaucoma with compound heterozygous LTBP2 mutations,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14,2,0.8571428571428572
da,d2_heldout100,415,"Acute myocardial infarction due to critical stenosis of the proximal left anterior descending artery, presenting with de Winter ECG pattern evolving to Wellens syndrome",1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_heldout100,416,Mirror-image dextrocardia,0,1,1,1,1,1,1,1,1,1,1,0,1,1,14,12,0.1428571428571429
da,d2_heldout100,420,Fulminant Myocarditis,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_heldout100,421,Rowell syndrome,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,1,0.9285714285714286
da,d2_heldout100,423,Leptomeningeal lymphoplasmacytic lymphoma (LPL),1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_heldout100,424,"Hyperkeratosis lenticularis perstans (HLP), unilateral presentation",0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,1,0.9285714285714286
da,d2_heldout100,425,Chronic lymphocytic leukemia (CLL)-associated warm autoimmune hemolytic anemia,1,1,1,1,1,1,1,1,1,1,0,1,0,1,14,12,0.1428571428571429
da,d2_heldout100,428,Alcohol-induced Prinzmetal variant angina,0,1,0,0,0,1,0,1,0,0,1,0,0,0,14,4,0.7142857142857143
da,d2_heldout100,429,Secukinumab-induced dermatomyositis exacerbation,1,1,1,1,1,0,1,1,1,0,0,1,1,1,14,11,0.2142857142857143
da,d2_heldout100,431,Stage IIIC (T4aN3) melanoma with satellite metastases,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_heldout100,432,Bullous lichen planus of the nails,0,0,0,0,0,1,1,1,1,0,0,1,1,0,14,6,0.5714285714285714
da,d2_heldout100,434,Dermatophyte infection due to Trichophyton interdigitale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_heldout100,437,Masquerading bundle-branch block (MBBB) with progression to advanced atrioventricular block,0,0,1,1,0,1,1,1,0,1,1,1,1,1,14,10,0.2857142857142857
da,d2_heldout100,439,Lightning-induced retinopathy with delayed-onset cystoid macular abnormalities,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,0.0
da,d2_heldout100,440,Pregnancy at 24 weeks gestation,0,1,0,0,1,0,0,0,0,1,1,1,0,1,14,6,0.5714285714285714
da,d2_heldout100,449,Acute non–ST-segment elevation myocardial infarction (NSTEMI) with Aslanger pattern,1,1,1,1,1,1,1,1,1,1,1,1,0,1,14,13,0.0714285714285714
da,d2_heldout100,451,Congenital cholesteatoma with fistula formation in the setting of otomandibular syndrome,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,13,0.0714285714285714
da,d2_heldout100,452,Antiplakin dermatosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1.0
da,d2_heldout200b,455,Congenital disseminated pyogenic granuloma (CDPG),,1,0,,,0,0,0,,0,0,0,0,,9,1,0.8888888888888888
da,d2_heldout200b,457,Atrophia maculosa varioliformis cutis (AMVC),,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,458,LMNA-mediated atrioventricular block with tachyarrhythmias,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,459,Arrhythmia-induced cardiomyopathy due to paroxysmal ectopic atrial tachycardia,,1,1,,,1,1,1,,1,1,1,0,,9,8,0.11111111111111116
da,d2_heldout200b,461,Cutaneous pseudolymphoma arising as Wolf's post-herpetic isotopic response,,1,1,,,1,1,0,,0,1,0,1,,9,6,0.33333333333333337
da,d2_heldout200b,464,Pressure necrosis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,465,Malignant myopericytoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,466,Painful Left Bundle-Branch Block (LBBB) Syndrome,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,468,Progressive nodular histiocytosis (PNHC),,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,472,Apical hypertrophic obstructive cardiomyopathy,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,473,COVID-19 (SARS-CoV-2 infection),,1,1,,,0,0,0,,1,0,0,0,,9,3,0.6666666666666667
da,d2_heldout200b,474,COVID-19 with cardiac injury and thrombocytopenia-associated multiple organ failure (TAMOF),,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,477,Multisystem Inflammatory Syndrome in Children (MIS-C) with COVID-19 associated acute ischemic stroke,,1,0,,,1,1,1,,0,0,1,1,,9,6,0.33333333333333337
da,d2_heldout200b,478,Severe SARS-CoV-2 infection,,0,0,,,0,0,0,,0,0,0,1,,9,1,0.8888888888888888
da,d2_heldout200b,479,Epstein-Barr virus (EBV) hepatitis,,1,1,,,1,1,1,,1,0,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,480,Negative pressure pulmonary oedema with pulmonary haemorrhage,,0,0,,,0,0,1,,0,0,0,1,,9,2,0.7777777777777778
da,d2_heldout200b,481,Severe Influenza A (H3N2) infection,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,482,Peripheral T-cell non-Hodgkin lymphoma,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,484,Poncet's Disease with tuberculous lymphadenitis,,0,0,,,1,0,0,,1,0,1,0,,9,3,0.6666666666666667
da,d2_heldout200b,485,Focal segmental necrotising immune-complex glomerulonephritis triggered by chronic LVAD infection with Corynebacterium jeikeium,,1,1,,,1,1,1,,0,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,486,Histoid leprosy,,0,1,,,1,1,0,,0,0,1,0,,9,4,0.5555555555555556
da,d2_heldout200b,487,Atypical Tuberous Myxoedema (Scleromyxoedema variant),,1,0,,,1,1,1,,1,1,0,1,,9,7,0.2222222222222222
da,d2_heldout200b,488,Myelodysplastic syndrome (MDS) with refractory anaemia with excess blasts-1 presenting with leukaemic vasculitis,,1,1,,,1,1,1,,0,0,1,1,,9,7,0.2222222222222222
da,d2_heldout200b,489,Pseudohypoparathyroidism type Ib (confirmed by genetic testing showing broad GNAS methylation changes with loss of all maternal methylation imprints),,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,490,Starvation colitis,,1,1,,,0,1,0,,0,0,0,1,,9,4,0.5555555555555556
da,d2_heldout200b,493,Dengue myocarditis,,1,1,,,0,1,1,,1,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,496,Listeria monocytogenes infection in a liver transplant recipient,,1,1,,,1,0,1,,0,1,0,0,,9,5,0.4444444444444444
da,d2_heldout200b,497,Cardioembolic stroke with underlying hypercoagulable state due to metastatic breast cancer and autoimmune hemolytic anemia,,1,1,,,1,0,1,,1,0,1,0,,9,6,0.33333333333333337
da,d2_heldout200b,498,Denied pregnancy with stillbirth delivery complicated by eclampsia and posterior reversible encephalopathy syndrome (PRES),,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,500,Pemetrexed-related acute lipodermatosclerosis-like eruption,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,501,Epstein-Barr virus–associated polymorphic lymphoproliferative disorder involving the adrenal gland,,0,0,,,1,0,0,,0,0,0,0,,9,1,0.8888888888888888
da,d2_heldout200b,506,Neuro-Behçet Disease,,1,1,,,1,1,1,,0,0,0,1,,9,6,0.33333333333333337
da,d2_heldout200b,507,Primary isolated cardiac myeloid sarcoma,,1,0,,,1,1,1,,1,1,1,0,,9,7,0.2222222222222222
da,d2_heldout200b,508,Subcutaneous panniculitis-like T-cell lymphoma (SPTCL) with hemophagocytic lymphohistiocytosis (HLH),,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,509,Williamsia spongiae/serinedens/deligens bacteremia,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,510,Overlap syndrome involving diffuse systemic sclerosis and systemic lupus erythematosus,,0,1,,,0,1,0,,0,0,1,1,,9,4,0.5555555555555556
da,d2_heldout200b,511,Capnocytophaga canimorsus-induced immune thrombocytopenia,,1,1,,,1,1,0,,0,0,0,0,,9,4,0.5555555555555556
da,d2_heldout200b,513,Perivascular endothelial carcinoma (PEComa) of the liver,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,514,Effusive-constrictive pericarditis,,1,0,,,1,1,1,,1,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,518,Catastrophic Adult-onset Still Disease (AOSD) with secondary hemophagocytic lymphohistiocytosis/macrophage activation syndrome (MAS),,1,1,,,1,1,1,,1,1,0,1,,9,8,0.11111111111111116
da,d2_heldout200b,522,Catatonia related to underlying Lewy body dementia,,1,0,,,1,0,1,,1,1,1,0,,9,6,0.33333333333333337
da,d2_heldout200b,523,Acute-on-chronic liver failure due to acute hepatitis C virus infection,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,524,Acute embolic stroke due to clot formation in retained Impella graft,,0,0,,,1,1,1,,1,1,1,1,,9,7,0.2222222222222222
da,d2_heldout200b,527,Compound heterozygosity for Hemoglobin Tak and Hemoglobin E with polycythemia,,1,1,,,1,1,1,,1,1,0,1,,9,8,0.11111111111111116
da,d2_heldout200b,529,Multidrug-resistant Cytomegalovirus (CMV) infection,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,530,Calcinosis cutis in Sjögren syndrome,,1,0,,,0,0,0,,1,0,0,0,,9,2,0.7777777777777778
da,d2_heldout200b,532,Interatrial septal lipoma causing Superior Vena Cava (SVC) compression,,1,1,,,1,1,1,,0,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,535,Bilateral facial nerve palsy induced by nab-paclitaxel,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,536,Subacute Invasive Aspergillosis (SAIA) with pneumothorax,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,537,Drug-induced acute dystonia caused by sacubitril/valsartan combination therapy,,1,1,,,0,0,0,,1,0,0,0,,9,3,0.6666666666666667
da,d2_heldout200b,539,"Pancreatitis, Panniculitis, and Polyarthritis (PPP) syndrome secondary to pancreatic-venous fistula associated with intraductal papillary mucinous neoplasm (IPMN)",,1,0,,,1,1,1,,0,0,1,1,,9,6,0.33333333333333337
da,d2_heldout200b,540,Acute Oxalate Nephropathy,,1,0,,,1,1,1,,0,0,0,0,,9,4,0.5555555555555556
da,d2_heldout200b,542,Cytomegalovirus (CMV) Proctitis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,543,Legionella myocarditis,,1,0,,,1,1,1,,1,1,0,1,,9,7,0.2222222222222222
da,d2_heldout200b,544,Loeys-Dietz Syndrome 5 (LDS5) confirmed by pathogenic TGFB3 variant c.427A>T (p.Arg143*),,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,548,Rhabdomyolysis associated with Relugolix,,0,1,,,0,1,0,,0,0,0,0,,9,2,0.7777777777777778
da,d2_heldout200b,549,Systemic Lupus Erythematosus with IgA Nephropathy and Acute Progressive Glomerulonephritis,,0,0,,,0,0,0,,0,0,1,0,,9,1,0.8888888888888888
da,d2_heldout200b,551,Linagliptin-induced acute pancreatitis,,1,0,,,1,1,1,,1,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,553,Succinate dehydrogenase (SDH)-deficient paraganglioma of the prostate with multiple and recurrent paragangliomas,,0,1,,,1,1,1,,1,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,555,Euglycemic Diabetic Ketoacidosis,,0,1,,,0,0,1,,0,0,0,0,,9,2,0.7777777777777778
da,d2_heldout200b,556,Disseminated Strongyloides infection with concurrent Aspergillus infection,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,559,"Skin necrosis induced by low-molecular-weight heparin, produced at a distance from the point of heparin inoculation",,0,0,,,0,1,0,,0,0,1,1,,9,3,0.6666666666666667
da,d2_heldout200b,560,Graves' disease with thyroid storm,,0,1,,,1,0,1,,1,1,1,1,,9,7,0.2222222222222222
da,d2_heldout200b,563,Raoultella planticola bacteremia,,0,0,,,1,1,1,,1,1,1,1,,9,7,0.2222222222222222
da,d2_heldout200b,565,ALK-positive lung adenocarcinoma with paraneoplastic RS3PE (Remitting Seronegative Symmetrical Synovitis with Pitting Edema),,1,1,,,0,1,1,,1,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,566,"High-grade (3A) follicular lymphoma, stage IVB",,0,1,,,0,0,1,,0,1,1,1,,9,5,0.4444444444444444
da,d2_heldout200b,567,Neisseria sicca bacteremia,,1,0,,,0,0,0,,0,0,1,1,,9,3,0.6666666666666667
da,d2_heldout200b,568,Primary Cardiac Synovial Sarcoma (PCSS),,1,1,,,1,0,0,,1,1,1,1,,9,7,0.2222222222222222
da,d2_heldout200b,569,COVID-19-induced inflammatory cardiac channelopathy with refractory ventricular fibrillation,,1,1,,,1,1,0,,1,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,573,Chronic Myelogenous Leukemia in Lymphoid Blast Crisis,,1,1,,,1,0,0,,0,0,1,0,,9,4,0.5555555555555556
da,d2_heldout200b,574,Mixed Langerhans cell histiocytosis (LCH) and Erdheim-Chester disease (ECD) with renovascular hypertension,,1,0,,,1,1,1,,0,0,0,1,,9,5,0.4444444444444444
da,d2_heldout200b,575,Co-infection with Plasmodium falciparum and Plasmodium ovale,,0,0,,,0,1,0,,0,0,1,1,,9,3,0.6666666666666667
da,d2_heldout200b,577,Hyperviscosity Syndrome in Rheumatoid Arthritis,,1,1,,,1,1,1,,1,0,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,578,Secondary squamous cell carcinoma of the anterior mediastinum with unknown primary site,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,579,Gas-containing brain abscess,,1,1,,,1,1,1,,0,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,580,T-cell prolymphocytic leukemia (T-PLL),,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,582,Extrahepatic cholangiocarcinoma with paraneoplastic myositis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,583,Surfer's Myelopathy,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,584,Acute immune thrombocytopenia (ITP),,0,0,,,1,1,1,,0,0,1,0,,9,4,0.5555555555555556
da,d2_heldout200b,586,Rifampin-induced acute renal failure due to heme pigment-related injury,,0,1,,,1,1,1,,0,0,1,1,,9,6,0.33333333333333337
da,d2_heldout200b,587,PARP inhibitor-induced interstitial lung disease (ILD),,1,1,,,1,1,0,,1,1,1,0,,9,7,0.2222222222222222
da,d2_heldout200b,589,Edwardsiella tarda infection with empyema,,0,0,,,0,1,1,,0,0,0,0,,9,2,0.7777777777777778
da,d2_heldout200b,590,Left Ventricular Pseudoaneurysm after Inferior Myocardial Infarction,,1,1,,,1,0,0,,0,1,0,0,,9,4,0.5555555555555556
da,d2_heldout200b,591,Recurrent plaque erosion presenting as Non-ST-segment elevation myocardial infarction (NSTEMI),,1,0,,,1,1,0,,1,1,1,1,,9,7,0.2222222222222222
da,d2_heldout200b,592,Pulmonary Reperfusion Injury after catheter-directed thrombectomy for acute pulmonary embolism,,1,1,,,0,0,0,,1,0,0,0,,9,3,0.6666666666666667
da,d2_heldout200b,593,Re-expansion Pulmonary Edema (RPE),,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,596,Renal sarcoidosis with Fanconi syndrome,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,598,Heroin-induced bullous emphysema,,0,0,,,0,0,1,,1,1,1,1,,9,5,0.4444444444444444
da,d2_heldout200b,600,Wong-type Dermatomyositis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,601,Acinic cell carcinoma (ACC) with high-grade transformation and ACTH-dependent Cushing syndrome,,0,1,,,1,1,1,,1,0,1,1,,9,7,0.2222222222222222
da,d2_heldout200b,602,Tumoral Calcinosis (Normophosphatemic subtype),,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,603,Giant Abdominal Aortic Aneurysm,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,604,Lymphomatoid Granulomatosis (LYG) Grade 3 (EBV+ B-cell lymphoma),,1,0,,,1,1,1,,0,1,1,1,,9,7,0.2222222222222222
da,d2_heldout200b,605,Congenital Thrombotic Thrombocytopenic Purpura (cTTP),,1,1,,,1,1,1,,0,0,1,1,,9,7,0.2222222222222222
da,d2_heldout200b,608,Isolated cardiac sarcoidosis,,1,1,,,1,0,0,,1,1,0,1,,9,6,0.33333333333333337
da,d2_heldout200b,611,Multisystem Inflammatory Syndrome after SARS-CoV-2 vaccination (MIS-V) with myocardial infarction,,1,0,,,1,1,1,,1,1,0,1,,9,7,0.2222222222222222
da,d2_heldout200b,613,Jejunal diverticulitis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,615,"Hypervirulent Klebsiella pneumoniae (hvKp) infection with multifocal manifestations including bacteremia, tibial osteomyelitis, pyogenic liver abscess, and multifocal osteomyelitis",,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,618,CD5+ Diffuse Large B-Cell Lymphoma presenting as Cavernous Sinus Syndrome,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,619,Multisystem Inflammatory Syndrome–A (MIS-A) with Diffuse Alveolar Hemorrhage,,1,1,,,0,0,0,,1,1,0,1,,9,5,0.4444444444444444
da,d2_heldout200b,620,Magnusiomyces capitatus fungemia with hepatosplenic abscesses,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,621,Primary Adrenal Choriocarcinoma with pulmonary metastases,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,622,Diffuse idiopathic skeletal hyperostosis (DISH) with hypoglossal nerve palsy,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,627,Complete pancreatic divisum with pancreatic-pleural fistula,,1,0,,,1,1,1,,0,0,0,0,,9,4,0.5555555555555556
da,d2_heldout200b,628,Peri-infarction pericarditis (PIP),,1,1,,,1,0,1,,1,1,1,0,,9,7,0.2222222222222222
da,d2_heldout200b,629,Complement-mediated atypical hemolytic uremic syndrome (aHUS) precipitated by recurrent alcohol-induced pancreatitis,,1,1,,,0,0,0,,0,1,0,0,,9,3,0.6666666666666667
da,d2_heldout200b,630,Horner syndrome secondary to invasive Blastomyces pneumonia,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,631,Primary Cardiac Angiosarcoma,,1,1,,,1,1,1,,0,0,1,1,,9,7,0.2222222222222222
da,d2_heldout200b,632,Hydroxychloroquine-induced cardiomyopathy,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,633,Coccidioides meningitis presenting as pseudosubarachnoid hemorrhage,,0,1,,,1,0,1,,1,1,0,0,,9,5,0.4444444444444444
da,d2_heldout200b,634,Stage 3c (pT4a pN2a M0) Sarcomatoid Carcinoma of the sigmoid colon,,1,1,,,0,1,1,,1,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,636,Recurrent postpartum mastitis with concurrent lactotroph hyperplasia,,1,1,,,1,1,0,,1,1,0,1,,9,7,0.2222222222222222
da,d2_heldout200b,637,Chronic Spontaneous Urticaria (CSU),,0,0,,,0,0,1,,0,0,0,0,,9,1,0.8888888888888888
da,d2_heldout200b,638,Laryngeal histoplasmosis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,639,Brucella melitensis soft tissue abscess related to ventriculoperitoneal shunt,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,642,Pylephlebitis with Fusobacterium bacteremia and hepatic abscesses,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,644,Metastatic paraganglioma of the urinary bladder,,0,0,,,0,0,0,,1,0,1,0,,9,2,0.7777777777777778
da,d2_heldout200b,645,Abdominal epilepsy as sequela of COVID-19,,1,1,,,0,1,1,,1,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,646,Radiation-induced solitary rectal ulcer,,0,1,,,0,0,0,,1,1,1,1,,9,5,0.4444444444444444
da,d2_heldout200b,649,Severe COVID-19 pneumonia with ARDS in pregnancy requiring V-V ECMO support,,1,0,,,1,1,0,,0,0,1,1,,9,5,0.4444444444444444
da,d2_heldout200b,650,PVC-induced Idiopathic Ventricular Fibrillation,,0,0,,,0,1,0,,0,0,0,0,,9,1,0.8888888888888888
da,d2_heldout200b,652,Kalamiella piersonii bacteremia,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,653,Spontaneous Hepatic Artery Thrombosis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,660,Recurrent stage IIIC papillary serous adenocarcinoma of the ovary with BRCA1-positive somatic mutation,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,661,Tubal angiomyofibroblastoma,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,662,Kikuchi-Fujimoto disease (KFD) complicated by hemophagocytosis and aseptic meningitis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,665,HPV-related squamous cell carcinoma of the base of the tongue,,1,1,,,1,1,0,,1,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,666,Dropped Head Syndrome (DHS) - Isolated Neck Extensor Myopathy (INEM),,0,0,,,0,0,0,,0,0,0,1,,9,1,0.8888888888888888
da,d2_heldout200b,668,Non-convulsive seizures (NCSs),,1,0,,,1,1,1,,1,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,671,Spinal cerebrospinal fluid leak,,1,0,,,1,1,1,,1,1,0,1,,9,7,0.2222222222222222
da,d2_heldout200b,676,Mild encephalitis with reversible splenial lesion (MERS) Type I,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,677,Ancient schwannoma,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,678,Clivus chordoma associated with Tuberous Sclerosis Complex (TSC),,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,679,Ureterosciatic hernia with incarceration,,1,1,,,1,1,1,,1,0,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,681,Familial myocardial amyloidosis (transthyretin amyloidosis type [ATTR]),,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,684,Symptomatic apical periodontitis in tooth #17,,0,0,,,1,0,1,,1,1,1,0,,9,5,0.4444444444444444
da,d2_heldout200b,685,Chemotherapy-induced sinus arrhythmia with cardiotoxicity,,1,0,,,1,0,1,,1,1,1,1,,9,7,0.2222222222222222
da,d2_heldout200b,686,Dilated cardiomyopathy,,0,1,,,0,0,0,,0,0,0,0,,9,1,0.8888888888888888
da,d2_heldout200b,687,Epstein-Barr virus (EBV) meningoencephalitis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,692,Mediastinal bronchogenic cyst infection,,0,1,,,1,1,0,,0,0,0,1,,9,4,0.5555555555555556
da,d2_heldout200b,693,Giant perinephric abscess caused by Klebsiella pneumoniae ssp pneumoniae in a patient with decompensated liver cirrhosis,,1,1,,,1,1,1,,1,0,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,694,Parkinson's Disease,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,698,Concurrent pulmonary and cerebral mucormycosis,,0,0,,,0,0,0,,1,0,0,0,,9,1,0.8888888888888888
da,d2_heldout200b,701,Arteriocolonic fistula of Inferior Mesenteric Artery Aneurysm (IMAA),,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,702,Strangulated sciatic hernia with intestinal perforation,,1,1,,,0,1,1,,1,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,703,Extrapyramidal syndromes of chronic kidney disease and dialysis (EPS-CKDD),,0,1,,,0,0,0,,1,1,1,1,,9,5,0.4444444444444444
da,d2_heldout200b,705,Listeria monocytogenes ST87 bacteremia in pregnancy,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,706,Non-traumatic acute bilateral compartment syndrome with rhabdomyolysis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,707,Diffuse panbronchiolitis (DPB),,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,709,Disseminated Tuberculosis with Hemophagocytic Lymphohistiocytosis (TB-HLH),,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,710,Atypical popliteal cyst,,1,0,,,0,0,0,,1,1,1,1,,9,5,0.4444444444444444
da,d2_heldout200b,713,Near-fatal asthma with type II respiratory failure and respiratory acidosis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,714,Vibrio vulnificus sepsis,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,715,Burkholderia cenocepacia-associated paranasal sinusitis,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,718,Sintilimab-induced myocarditis,,1,1,,,1,1,1,,1,1,1,0,,9,8,0.11111111111111116
da,d2_heldout200b,719,Right peripheral-type facial palsy due to dorsolateral pontine infarction,,1,1,,,1,1,1,,0,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,721,Persistent SARS-CoV-2 infection in an immunocompromised patient (long COVID),,0,1,,,1,0,1,,0,1,0,1,,9,5,0.4444444444444444
da,d2_heldout200b,723,Acute pancreatitis with renal failure,,1,0,,,0,1,1,,0,0,1,1,,9,5,0.4444444444444444
da,d2_heldout200b,724,Type A thymoma with MINOCA (Myocardial Infarction with Non-Obstructive Coronary Arteries),,0,0,,,1,0,0,,0,0,0,1,,9,2,0.7777777777777778
da,d2_heldout200b,729,Left ventricular free wall rupture following acute myocardial infarction,,1,1,,,0,1,1,,0,0,1,1,,9,6,0.33333333333333337
da,d2_heldout200b,730,Organized thrombus formation on native bicuspid aortic valve with ascending aortic aneurysm,,0,1,,,1,1,1,,1,1,1,0,,9,7,0.2222222222222222
da,d2_heldout200b,731,Mature cystic teratoma in the posterior fossa,,0,0,,,0,0,0,,0,0,0,0,,9,0,1.0
da,d2_heldout200b,732,Multiple liver abscesses infected by Fusobacterium necrophorum,,1,1,,,0,1,1,,1,1,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,733,Photic maculopathy derived from LED light exposure,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
da,d2_heldout200b,734,Vibrio vulnificus septicemia with underlying hepatitis B virus-associated cirrhosis,,1,1,,,1,1,1,,1,0,1,1,,9,8,0.11111111111111116
da,d2_heldout200b,735,CD5-positive diffuse large B-cell lymphoma,,1,1,,,1,1,1,,1,1,1,1,,9,9,0.0
