dataset,slice,case_id,gold,specialty
da,d2_heldout200b,639,Brucella melitensis soft tissue abscess related to ventriculoperitoneal shunt,infectious_disease
da,d2_heldout200b,642,Pylephlebitis with Fusobacterium bacteremia and hepatic abscesses,infectious_disease
da,d2_heldout200b,644,Metastatic paraganglioma of the urinary bladder,neurology
da,d2_heldout200b,645,Abdominal epilepsy as sequela of COVID-19,neurology
da,d2_heldout200b,646,Radiation-induced solitary rectal ulcer,gastroenterology
da,d2_heldout200b,649,Severe COVID-19 pneumonia with ARDS in pregnancy requiring V-V ECMO support,pulmonology
da,d2_heldout200b,650,PVC-induced Idiopathic Ventricular Fibrillation,cardiology
da,d2_heldout200b,652,Kalamiella piersonii bacteremia,infectious_disease
da,d2_heldout200b,653,Spontaneous Hepatic Artery Thrombosis,gastroenterology
da,d2_heldout200b,660,Recurrent stage IIIC papillary serous adenocarcinoma of the ovary with BRCA1-positive somatic mutation,hematology_oncology
da,d2_heldout200b,661,Tubal angiomyofibroblastoma,pathology_genetics
da,d2_heldout200b,662,Kikuchi-Fujimoto disease (KFD) complicated by hemophagocytosis and aseptic meningitis,infectious_disease
da,d2_heldout200b,665,HPV-related squamous cell carcinoma of the base of the tongue,hematology_oncology
da,d2_heldout200b,666,Dropped Head Syndrome (DHS) - Isolated Neck Extensor Myopathy (INEM),neurology
da,d2_heldout200b,668,Non-convulsive seizures (NCSs),neurology
da,d2_heldout200b,671,Spinal cerebrospinal fluid leak,neurology
da,d2_heldout200b,676,Mild encephalitis with reversible splenial lesion (MERS) Type I,infectious_disease
da,d2_heldout200b,677,Ancient schwannoma,neurology
da,d2_heldout200b,678,Clivus chordoma associated with Tuberous Sclerosis Complex (TSC),neurology
da,d2_heldout200b,679,Ureterosciatic hernia with incarceration,other
da,d2_heldout200b,681,Familial myocardial amyloidosis (transthyretin amyloidosis type [ATTR]),cardiology
da,d2_heldout200b,684,Symptomatic apical periodontitis in tooth #17,other
da,d2_heldout200b,685,Chemotherapy-induced sinus arrhythmia with cardiotoxicity,cardiology
da,d2_heldout200b,686,Dilated cardiomyopathy,cardiology
da,d2_heldout200b,687,Epstein-Barr virus (EBV) meningoencephalitis,infectious_disease
da,d2_heldout200b,692,Mediastinal bronchogenic cyst infection,infectious_disease
da,d2_heldout200b,693,Giant perinephric abscess caused by Klebsiella pneumoniae ssp pneumoniae in a patient with decompensated liver cirrhosis,infectious_disease
da,d2_heldout200b,694,Parkinson's Disease,neurology
da,d2_heldout200b,698,Concurrent pulmonary and cerebral mucormycosis,infectious_disease
da,d2_heldout200b,701,Arteriocolonic fistula of Inferior Mesenteric Artery Aneurysm (IMAA),gastroenterology
da,d2_heldout200b,702,Strangulated sciatic hernia with intestinal perforation,gastroenterology
da,d2_heldout200b,703,Extrapyramidal syndromes of chronic kidney disease and dialysis (EPS-CKDD),nephrology
da,d2_heldout200b,705,Listeria monocytogenes ST87 bacteremia in pregnancy,infectious_disease
da,d2_heldout200b,706,Non-traumatic acute bilateral compartment syndrome with rhabdomyolysis,rheumatology
da,d2_heldout200b,707,Diffuse panbronchiolitis (DPB),pulmonology
da,d2_heldout200b,709,Disseminated Tuberculosis with Hemophagocytic Lymphohistiocytosis (TB-HLH),infectious_disease
da,d2_heldout200b,710,Atypical popliteal cyst,rheumatology
da,d2_heldout200b,713,Near-fatal asthma with type II respiratory failure and respiratory acidosis,pulmonology
da,d2_heldout200b,714,Vibrio vulnificus sepsis,infectious_disease
da,d2_heldout200b,715,Burkholderia cenocepacia-associated paranasal sinusitis,infectious_disease
da,d2_heldout200b,718,Sintilimab-induced myocarditis,cardiology
da,d2_heldout200b,719,Right peripheral-type facial palsy due to dorsolateral pontine infarction,neurology
da,d2_heldout200b,721,Persistent SARS-CoV-2 infection in an immunocompromised patient (long COVID),infectious_disease
da,d2_heldout200b,723,Acute pancreatitis with renal failure,gastroenterology
da,d2_heldout200b,724,Type A thymoma with MINOCA (Myocardial Infarction with Non-Obstructive Coronary Arteries),cardiology
da,d2_heldout200b,729,Left ventricular free wall rupture following acute myocardial infarction,cardiology
da,d2_heldout200b,730,Organized thrombus formation on native bicuspid aortic valve with ascending aortic aneurysm,cardiology
da,d2_heldout200b,731,Mature cystic teratoma in the posterior fossa,neurology
da,d2_heldout200b,732,Multiple liver abscesses infected by Fusobacterium necrophorum,infectious_disease
da,d2_heldout200b,733,Photic maculopathy derived from LED light exposure,ophthalmology
da,d2_heldout200b,734,Vibrio vulnificus septicemia with underlying hepatitis B virus-associated cirrhosis,infectious_disease
da,d2_heldout200b,735,CD5-positive diffuse large B-cell lymphoma,hematology_oncology
da,d2_heldout200b,736,Vertebral osteomyelitis and discitis due to Streptococcus cristatus,infectious_disease
da,d2_heldout200b,737,Leiomyomatosis peritonealis disseminata (LPD) with endometriosis,gastroenterology
da,d2_heldout200b,738,Severe congenital neutropenia (SCN) with hepatic abscess caused by Staphylococcus aureus,infectious_disease
da,d2_heldout200b,739,HIV-associated diffuse large B-cell lymphoma of the spleen,hematology_oncology
da,d2_heldout200b,740,Secondary cutaneous endometriosis (SCE),dermatology
da,d2_heldout200b,741,Primary acinic cell carcinoma of the breast,pathology_genetics
da,d2_heldout200b,743,Gastric band erosion with migration to jejunum causing intestinal obstruction and jejunal perforation,gastroenterology
da,d2_heldout200b,745,Schizophrenia with catatonic features and chronic intestinal pseudo-obstruction (CIPO),other
da,d2_heldout200b,746,Obstructive pneumonia due to bronchial foreign body (fish bone),pulmonology
da,d2_heldout200b,747,Severe Mycoplasma pneumoniae pneumonia (MPP) with coronary artery dilation (CAD) and necrotizing pneumonia,pulmonology
da,d2_heldout200b,748,"Pyogenic liver abscess caused by Klebsiella oxytoca with metastatic complications (septic pulmonary embolism, right hepatic vein thrombosis, spondylodiscitis, and retroperitoneal abscess)",infectious_disease
da,d2_heldout200b,750,"Pulmonary sarcomatoid carcinoma (PSC), stage IVA (cT4N2M1a)",pulmonology
da,d2_heldout200b,751,"Rhodococcus equi infection causing necrotizing pneumonia, bacteremia, and brain abscess in an HIV-positive patient",infectious_disease
da,d2_heldout200b,752,Spontaneous spinal epidural hematoma (SSEH) with underlying vascular malformation,neurology
da,d2_heldout200b,753,Developmental and Epileptic Encephalopathy-94 (DEE-94) caused by pathogenic CHD2 gene variant,neurology
da,d2_heldout200b,754,Concurrent Microcephaly-capillary malformation syndrome (MIC-CAP) and Mowat-Wilson syndrome (MWS),pathology_genetics
da,d2_heldout200b,756,Acute epididymal orchitis with testicular infarction caused by Pseudomonas aeruginosa infection,infectious_disease
da,d2_heldout200b,757,WDR19-related NPHP13 (Nephronophthisis 13) with Caroli disease,nephrology
da,d2_heldout200b,758,COVID-19-related cardiac injury with diffuse myocardial necrosis,cardiology
da,d2_heldout200b,759,Odoribacter splanchnicus bacteremia,infectious_disease
da,d2_heldout200b,760,Phlegmonous enteritis,gastroenterology
da,d2_heldout200b,762,SCN4A-associated congenital myopathy with compound heterozygous variants: - c.1841A>T p.(Asn614Ile) - c.4420G>A p.(Ala1474Thr),pathology_genetics
da,d2_heldout200b,763,Harel-Yoon syndrome (HAYOS) caused by ATAD3A gene mutation,pathology_genetics
da,d2_heldout200b,765,Coronary spasm with complete atrioventricular block,cardiology
da,d2_heldout200b,766,Myopericarditis with cardiac conduction system involvement due to monkeypox virus infection with concurrent Lyme disease,infectious_disease
da,d2_heldout200b,767,Diffuse large B-cell lymphoma,hematology_oncology
da,d2_heldout200b,769,FH-deficient uterine leiomyoma,pathology_genetics
da,d2_heldout200b,770,"Leptospirosis with severe pneumonia, acute kidney injury, and acute liver injury",infectious_disease
da,d2_heldout200b,771,Post-COVID-19 syndrome with osteoarticular and neurological manifestations,infectious_disease
da,d2_heldout200b,773,Idiopathic Pulmonary Arterial Hypertension (IPAH) with Patent Foramen Ovale (PFO),cardiology
da,d2_heldout200b,774,"Klebsiella pneumoniae invasive syndrome with multiple organ involvement (liver, lungs, kidneys, and brain) complicated by extensive cerebral infarction and pneumocephalus",infectious_disease
da,d2_heldout200b,775,Mixed mold infection with Rhizopus microsporus and Mucor racemosus causing disseminated mucormycosis,infectious_disease
da,d2_heldout200b,777,Coinfection of Hantaan virus (HTNV) and SARS-CoV-2,infectious_disease
da,d2_heldout200b,778,Acute pneumonia caused by Tropheryma whipplei infection,infectious_disease
mcr,mcr_v1,1,schwannoma,neurology
mcr,mcr_v1,2,5-oxoprolinemia,pathology_genetics
mcr,mcr_v1,3,Eosinophilic granulomatosis with polyangiitis,rheumatology
mcr,mcr_v1,4,IgG4-related hypophysitis,endocrinology
mcr,mcr_v1,5,cryptococcoma,infectious_disease
mcr,mcr_v1,6,Exophiala xenobiotica keratitis,ophthalmology
mcr,mcr_v1,7,Wunderlich syndrome,nephrology
mcr,mcr_v1,8,Liver metastasis from colon cancer,hematology_oncology
mcr,mcr_v1,11,Multisystem inflammatory syndrome in children,infectious_disease
mcr,mcr_v1,12,Tumor-induced osteomalacia,nephrology
mcr,mcr_v1,13,Compound odontoma,other
mcr,mcr_v1,15,leiomyomatous hamartoma,pathology_genetics
mcr,mcr_v1,16,LocalizedUrethralAmyloidosis,nephrology
mcr,mcr_v1,17,immune-related pneumonitis,pulmonology
mcr,mcr_v1,18,Schwannoma,neurology
mcr,mcr_v1,19,Leiomyosarcoma,hematology_oncology
mcr,mcr_v1,20,Type 4 renal tubular acidosis,nephrology
mcr,mcr_v1,21,Fibrous dysplasia,other
mcr,mcr_v1,22,adenomatoid tumor,pathology_genetics
mcr,mcr_v1,23,AdenoidCysticCarcinoma,hematology_oncology
mcr,mcr_v1,24,Superior mesenteric artery syndrome,gastroenterology
mcr,mcr_v1,26,Self-limited epilepsy with autonomic seizures,neurology
mcr,mcr_v1,27,Massive ovarian edema,gastroenterology
mcr,mcr_v1,28,Toxic epidermal necrolysis,dermatology
mcr,mcr_v1,29,cerebral venous thrombosis,neurology
mcr,mcr_v1,30,Cronkhite-Canada syndrome,gastroenterology
mcr,mcr_v1,33,Dyke-Davidoff-Masson syndrome,neurology
mcr,mcr_v1,34,Tonsillolith,other
mcr,mcr_v1,35,Petersen’s hernia,gastroenterology
mcr,mcr_v1,38,trigeminal schwannoma,neurology
mcr,mcr_v1,39,mesalazine-induced myocarditis,cardiology
mcr,mcr_v1,40,hepatocellular carcinoma,hematology_oncology
mcr,mcr_v1,41,Gastric lipoma,gastroenterology
mcr,mcr_v1,42,Keratocystic odontogenic tumour,pathology_genetics
mcr,mcr_v1,43,IgA nephropathy,nephrology
mcr,mcr_v1,44,Pyoderma gangrenosum,dermatology
mcr,mcr_v1,45,granuloma annulare,dermatology
mcr,mcr_v1,46,Sarcoidosis,pulmonology
mcr,mcr_v1,47,Metastatic melanoma of unknown primary,hematology_oncology
mcr,mcr_v1,48,xanthogranulomatous osteomyelitis,infectious_disease
mcr,mcr_v1,49,StumpAppendicitis,gastroenterology
mcr,mcr_v1,50,Gastrointestinal clear cell sarcoma,hematology_oncology
mcr,mcr_v1,52,Livedoid vasculopathy,rheumatology
mcr,mcr_v1,53,hemangioma,dermatology
mcr,mcr_v1,54,Trigeminal neuralgia,neurology
mcr,mcr_v1,55,Post-transplant lymphoproliferative disorder,hematology_oncology
mcr,mcr_v1,56,Spindle cell squamous cell carcinoma,pathology_genetics
mcr,mcr_v1,58,Mixed sex cord-stromal tumor,pathology_genetics
mcr,mcr_v1,60,Polymyalgia rheumatica,rheumatology
mcr,mcr_v1,61,Choriocarcinoma,hematology_oncology
mcr,mcr_v1,62,Lipoblastoma,pathology_genetics
mcr,mcr_v1,63,Fibroepithelial polyp,pathology_genetics
mcr,mcr_v1,64,small cell lung carcinoma,hematology_oncology
mcr,mcr_v1,65,myelolipoma,pathology_genetics
mcr,mcr_v1,66,CIC-rearranged sarcoma,hematology_oncology
mcr,mcr_v1,67,congenital unilateral hypoplasia of depressor anguli oris,dermatology
mcr,mcr_v1,68,macrodystrophia lipomatosa,dermatology
mcr,mcr_v1,69,Gastric lipoma,gastroenterology
mcr,mcr_v1,72,abdominal tuberculosis,infectious_disease
mcr,mcr_v1,73,metastatic prostate carcinoma,hematology_oncology
mcr,mcr_v1,74,Catecholaminergic polymorphic ventricular tachycardia,cardiology
mcr,mcr_v1,75,BasosquamousCarcinoma,dermatology
mcr,mcr_v1,76,drug-induced liver injury,gastroenterology
mcr,mcr_v1,77,Accessory extraocular muscle,ophthalmology
mcr,mcr_v1,78,schwannoma,neurology
mcr,mcr_v1,80,Leiomyosarcoma,hematology_oncology
mcr,mcr_v1,81,Macrophage myofasciitis,rheumatology
mcr,mcr_v1,82,Euglycemic diabetic ketoacidosis,endocrinology
mcr,mcr_v1,84,Lymphoepithelioma-like carcinoma of the breast,hematology_oncology
mcr,mcr_v1,85,Small intestinal perforation,gastroenterology
mcr,mcr_v1,86,Restless arms syndrome,neurology
mcr,mcr_v1,87,undifferentiated embryonal sarcoma of the liver,hematology_oncology
mcr,mcr_v1,90,squamous cell carcinoma,dermatology
mcr,mcr_v1,91,Angiosarcoma,hematology_oncology
mcr,mcr_v1,93,Serum sickness,rheumatology
mcr,mcr_v1,94,Schwannoma,neurology
mcr,mcr_v1,95,Tuberculosis,infectious_disease
mcr,mcr_v1,96,ParostealOsteosarcoma,other
mcr,mcr_v1,97,giant juvenile fibroadenoma,dermatology
mcr,mcr_v1,99,Histoplasmosis,infectious_disease
mcr,mcr_v1,100,intraosseous metaplastic meningioma,neurology
mcr,mcr_v1,104,Langerhans cell histiocytosis,hematology_oncology
mcr,mcr_v1,105,heat stroke,other
mcr,mcr_v1,106,neuroendocrine tumor,hematology_oncology
mcr,mcr_v1,107,adrenal hyperplasia,endocrinology
mcr,mcr_v1,109,Aspergillosis,infectious_disease
mcr,mcr_v1,111,Giant cell tumor of bone,other
mcr,mcr_v1,112,Bath salt intoxication,infectious_disease
mcr,mcr_v1,113,jejunal adenocarcinoma,hematology_oncology
mcr,mcr_v1,114,Ependymoma,pathology_genetics
mcr,mcr_v1,116,systemic sclerosis sine scleroderma,rheumatology
mcr,mcr_v1,117,Antiphospholipid syndrome,rheumatology
mcr,mcr_v1,119,cystadenofibroma,pathology_genetics
mcr,mcr_v1,121,Angioleiomyoma,dermatology
mcr,mcr_v1,122,Malignant peripheral nerve sheath tumour,neurology
mcr,mcr_v1,123,chronic osteomyelitis,infectious_disease
mcr,mcr_v1,124,echovirus 11 infection,infectious_disease
mcr,mcr_v1,125,Cohen syndrome,pathology_genetics
mcr,mcr_v1,126,Extranodal natural killer/T-cell lymphoma nasal type,hematology_oncology
mcr,mcr_v1,128,Endosalpingiosis,gastroenterology
mcr,mcr_v2,129,biliary cystadenocarcinoma,gastroenterology
mcr,mcr_v2,130,Clinging carcinoma in situ,pathology_genetics
mcr,mcr_v2,131,Histiocytic necrotizing lymphadenitis,hematology_oncology
mcr,mcr_v2,132,Bowel-associated dermatosis-arthritis syndrome,rheumatology
mcr,mcr_v2,133,ProstateStromalSarcoma,hematology_oncology
mcr,mcr_v2,134,Malakoplakia,pathology_genetics
mcr,mcr_v2,135,Intraductal papilloma,pathology_genetics
mcr,mcr_v2,136,glioblastoma multiforme,hematology_oncology
mcr,mcr_v2,137,Solitary fibrous tumour,pathology_genetics
mcr,mcr_v2,138,appendiceal intussusception,gastroenterology
mcr,mcr_v2,139,type 2 autoimmune pancreatitis,gastroenterology
mcr,mcr_v2,140,Gastric adenomyoma,gastroenterology
mcr,mcr_v2,141,Rhegmatogenous retinal detachment with choroidal detachment,ophthalmology
mcr,mcr_v2,142,angiosarcoma,hematology_oncology
mcr,mcr_v2,143,ANCA-associated vasculitis,rheumatology
mcr,mcr_v2,144,systemic lupus erythematosus,rheumatology
mcr,mcr_v2,145,right paraduodenal hernia,gastroenterology
mcr,mcr_v2,146,Diffuse large B cell lymphoma,hematology_oncology
mcr,mcr_v2,147,angioleiomyoma,dermatology
mcr,mcr_v2,150,Intraosseous lipoma,pathology_genetics
mcr,mcr_v2,151,coccidioidomycosis,infectious_disease
mcr,mcr_v2,152,Squamous cell carcinoma,dermatology
mcr,mcr_v2,153,Pheochromocytoma,endocrinology
mcr,mcr_v2,154,Decompression sickness,other
mcr,mcr_v2,156,Angiomyolipoma,nephrology
mcr,mcr_v2,159,endometrioid adenocarcinoma,pathology_genetics
mcr,mcr_v2,161,EccrinePorocarcinoma,dermatology
mcr,mcr_v2,162,Milker's nodules,dermatology
mcr,mcr_v2,163,Acute appendicitis,gastroenterology
mcr,mcr_v2,164,Primary squamous cell carcinoma of the liver,hematology_oncology
mcr,mcr_v2,165,Leiomyosarcoma,hematology_oncology
mcr,mcr_v2,166,Contrast-induced encephalopathy,neurology
mcr,mcr_v2,167,Myofibroma,pathology_genetics
mcr,mcr_v2,168,Paraneoplastic encephalomyelitis,neurology
mcr,mcr_v2,169,rheumatoid arthritis,rheumatology
mcr,mcr_v2,170,T-cell lymphoblastic lymphoma,hematology_oncology
mcr,mcr_v2,171,mast cell leukaemia,hematology_oncology
mcr,mcr_v2,172,mucormycosis,infectious_disease
mcr,mcr_v2,173,Chronic subdural hematoma,neurology
mcr,mcr_v2,174,autoimmune gastritis,gastroenterology
mcr,mcr_v2,175,Fibrous dysplasia,other
mcr,mcr_v2,177,Niemann-Pick disease type B,pathology_genetics
mcr,mcr_v2,178,Malingering,other
mcr,mcr_v2,179,hypoxia-induced thrombocytopenia,hematology_oncology
mcr,mcr_v2,182,Plasmacytoma,hematology_oncology
mcr,mcr_v2,183,atypical femoral neck fracture,rheumatology
mcr,mcr_v2,184,Psoriasiform drug eruption,dermatology
mcr,mcr_v2,186,pyogenic spondylodiscitis,infectious_disease
mcr,mcr_v2,187,Schwannoma,neurology
mcr,mcr_v2,188,Liposarcoma,hematology_oncology
mcr,mcr_v2,189,cherubism,pathology_genetics
mcr,mcr_v2,190,Primary signet-ring cell carcinoma of the bladder,pathology_genetics
mcr,mcr_v2,192,Neurosyphilis,infectious_disease
mcr,mcr_v2,194,Mycosis fungoides,dermatology
mcr,mcr_v2,196,vertebral hemangioma,other
mcr,mcr_v2,197,Pseudoseptic arthritis,rheumatology
mcr,mcr_v2,198,Rosette-forming glioneuronal tumor,neurology
mcr,mcr_v2,199,bismuth encephalopathy,neurology
mcr,mcr_v2,200,Angiomyofibroblastoma,pathology_genetics
mcr,mcr_v2,201,NeuromyelitisOptica,neurology
mcr,mcr_v2,202,Mantle cell lymphoma,hematology_oncology
mcr,mcr_v2,203,Epitheloid leiomyoma,pathology_genetics
mcr,mcr_v2,204,genital tuberculosis,infectious_disease
mcr,mcr_v2,205,Cysticercosis,infectious_disease
mcr,mcr_v2,206,sparganosis,infectious_disease
mcr,mcr_v2,207,renal cell carcinoma,nephrology
mcr,mcr_v2,208,Takotsubo syndrome,cardiology
mcr,mcr_v2,209,melanoma,dermatology
mcr,mcr_v2,210,Periapical actinomycosis,other
mcr,mcr_v2,211,Ewing sarcoma,hematology_oncology
mcr,mcr_v2,212,Neurofibromatosis type 2,neurology
mcr,mcr_v2,213,morbilliform drug eruption,dermatology
mcr,mcr_v2,214,Urticarial vasculitis,rheumatology
mcr,mcr_v2,215,ClearCellSarcoma,pathology_genetics
mcr,mcr_v2,217,Herpes simplex virus reactivation,infectious_disease
mcr,mcr_v2,218,Erdheim-Chester disease,hematology_oncology
mcr,mcr_v2,220,Kawasaki disease,other
mcr,mcr_v2,221,giant cell-rich osteosarcoma,pathology_genetics
mcr,mcr_v2,222,fibromatosis-like metaplastic carcinoma,pathology_genetics
mcr,mcr_v2,223,COVID-19-related coagulopathy,hematology_oncology
mcr,mcr_v2,224,mucosal melanoma,hematology_oncology
mcr,mcr_v2,226,Glomus tumor,dermatology
mcr,mcr_v2,227,pulmonary embolism,pulmonology
mcr,mcr_v2,229,Idiopathic retroperitoneal fibrosis,nephrology
mcr,mcr_v2,230,Mucormycosis,infectious_disease
mcr,mcr_v2,231,urachal cyst,neurology
mcr,mcr_v2,232,eccrine chromhidrosis,dermatology
mcr,mcr_v2,233,double-outlet right ventricle,cardiology
mcr,mcr_v2,234,SpindleCellHemangioma,dermatology
mcr,mcr_v2,235,Nonketotic hyperglycemia hemichorea,neurology
mcr,mcr_v2,236,Eosinophilic mastitis,other
mcr,mcr_v2,237,Peripheral odontoma,pathology_genetics
mcr,mcr_v2,240,IgG4-related disease,rheumatology
mcr,mcr_v2,241,Perianal mucinous adenocarcinoma,gastroenterology
mcr,mcr_v2,242,Intraventricular hemorrhage,neurology
mcr,mcr_v2,243,spermatocytic seminoma,hematology_oncology
mcr,mcr_v2,244,Hydranencephaly,neurology
mcr,mcr_v2,245,ovarian cyst adenofibroma,gastroenterology
mcr,mcr_v2,246,Liponeurocytoma,neurology
mcr,mcr_v2,247,Diffuse large B-cell lymphoma of the central nervous system,hematology_oncology
mcr,mcr_200b,249,Organizing pneumonia,pulmonology
mcr,mcr_200b,250,Toxocariasis,infectious_disease
mcr,mcr_200b,251,twin anemia polycythemia sequence,hematology_oncology
mcr,mcr_200b,252,Visceral leishmaniasis,infectious_disease
mcr,mcr_200b,254,Intimal sarcoma of the pulmonary artery,pulmonology
mcr,mcr_200b,257,collar button abscess,dermatology
mcr,mcr_200b,258,Tuberculous hemorrhagic meningoencephalitis,infectious_disease
mcr,mcr_200b,259,Klippel-Trenaunay syndrome,other
mcr,mcr_200b,260,syphilitic aortitis,cardiology
mcr,mcr_200b,261,Granulomatous pneumonitis,pulmonology
mcr,mcr_200b,262,Schwannoma,neurology
mcr,mcr_200b,263,sarcoidosis,pulmonology
mcr,mcr_200b,264,Benign cystic mesothelioma,pathology_genetics
mcr,mcr_200b,265,Intestinal T-cell lymphoma not otherwise specified,hematology_oncology
mcr,mcr_200b,266,Aortic Dissection,cardiology
mcr,mcr_200b,267,T-cell lymphoma,hematology_oncology
mcr,mcr_200b,268,pustular psoriasis,dermatology
mcr,mcr_200b,269,Osteoid osteoma,other
mcr,mcr_200b,270,epidermal inclusion cyst,dermatology
mcr,mcr_200b,271,solid persistent facial edema,rheumatology
mcr,mcr_200b,272,sclerosing hemangioma,dermatology
mcr,mcr_200b,274,tricuspid valve aneurysm,cardiology
mcr,mcr_200b,275,Ischemic colitis,gastroenterology
mcr,mcr_200b,276,Inflammatory cap polyp,other
mcr,mcr_200b,277,Wilms tumor,hematology_oncology
mcr,mcr_200b,278,Refeeding syndrome,endocrinology
mcr,mcr_200b,279,Leiomyosarcoma,hematology_oncology
mcr,mcr_200b,280,Invasive papillary carcinoma,hematology_oncology
mcr,mcr_200b,283,dermoid cyst,dermatology
mcr,mcr_200b,284,hibernoma,dermatology
mcr,mcr_200b,285,Pycnodysostosis,pathology_genetics
mcr,mcr_200b,287,Autoimmune hepatitis,gastroenterology
mcr,mcr_200b,288,cystic lymphangioma,pathology_genetics
mcr,mcr_200b,289,Takayasu arteritis,rheumatology
mcr,mcr_200b,290,functional neurological disorder,neurology
mcr,mcr_200b,291,Necrolytic acral erythema,dermatology
mcr,mcr_200b,292,Anaplastic large-cell lymphoma,hematology_oncology
mcr,mcr_200b,293,Hemangiosarcoma,hematology_oncology
mcr,mcr_200b,294,Undifferentiated embryonal sarcoma of the liver,hematology_oncology
mcr,mcr_200b,295,gallbladder carcinoma,gastroenterology
mcr,mcr_200b,296,Sweet’s syndrome,dermatology
mcr,mcr_200b,297,puffy hand syndrome,rheumatology
mcr,mcr_200b,298,Warthin tumor,pathology_genetics
mcr,mcr_200b,299,Pancreatic adenocarcinoma,hematology_oncology
mcr,mcr_200b,300,Perniosis,dermatology
mcr,mcr_200b,301,water reflex epilepsy,neurology
mcr,mcr_200b,302,septic arthritis,rheumatology
mcr,mcr_200b,303,GastricSchwannoma,gastroenterology
mcr,mcr_200b,305,amitraz poisoning,other
mcr,mcr_200b,306,Disseminated strongyloidiasis,infectious_disease
mcr,mcr_200b,307,Leiomyoma,gastroenterology
mcr,mcr_200b,308,Metastatic breast carcinoma,hematology_oncology
mcr,mcr_200b,309,Graves disease,endocrinology
mcr,mcr_200b,310,ExtraskeletalMyxoidChondrosarcoma,hematology_oncology
mcr,mcr_200b,311,Pulmonary syphilis,infectious_disease
mcr,mcr_200b,312,Hepatic cystadenoma,gastroenterology
mcr,mcr_200b,313,Syphilis,infectious_disease
mcr,mcr_200b,314,invasive fungal rhinosinusitis,infectious_disease
mcr,mcr_200b,315,Large cell neuroendocrine carcinoma,hematology_oncology
mcr,mcr_200b,316,Cerebrospinal fluid hypovolemia syndrome,neurology
mcr,mcr_200b,317,Cryptococcal meningitis,infectious_disease
mcr,mcr_200b,318,Multiple endocrine neoplasia type 2A,endocrinology
mcr,mcr_200b,319,Osteosarcoma,hematology_oncology
mcr,mcr_200b,320,May-Thurner syndrome,nephrology
mcr,mcr_200b,321,Myofibromatosis,pathology_genetics
mcr,mcr_200b,322,Factitious disorder,other
mcr,mcr_200b,323,diffuse large B-cell lymphoma,hematology_oncology
mcr,mcr_200b,324,COVID-19-associated acute and transient psychotic disorder,infectious_disease
mcr,mcr_200b,326,Brucellosis,infectious_disease
mcr,mcr_200b,327,dermatofibrosarcoma protuberans,dermatology
mcr,mcr_200b,328,Necrotizing fasciitis,infectious_disease
mcr,mcr_200b,329,urachal cyst,neurology
mcr,mcr_200b,330,Squamous cell carcinoma,dermatology
mcr,mcr_200b,331,tumoral calcinosis,nephrology
mcr,mcr_200b,332,cesarean scar ectopic pregnancy,other
mcr,mcr_200b,333,Pilomatrixoma,dermatology
mcr,mcr_200b,334,Posterior reversible encephalopathy syndrome,neurology
mcr,mcr_200b,335,Drug-induced lupus,rheumatology
mcr,mcr_200b,336,Subacute thyroiditis,endocrinology
mcr,mcr_200b,337,Tubo-ovarian complex torsion,other
mcr,mcr_200b,338,filariasis,infectious_disease
mcr,mcr_200b,339,lingual thyroid gland,endocrinology
mcr,mcr_200b,340,retropharyngeal calcific tendinitis,rheumatology
mcr,mcr_200b,341,acute motor axonal neuropathy,neurology
mcr,mcr_200b,342,Brown bowel syndrome,gastroenterology
mcr,mcr_200b,343,CardiacSarcoidosis,cardiology
mcr,mcr_200b,344,sarcoidosis,pulmonology
mcr,mcr_200b,345,Hereditary hypophosphatemic rickets with hypercalciuria,nephrology
mcr,mcr_200b,346,myxoinflammatory fibroblastic sarcoma,pathology_genetics
mcr,mcr_200b,347,sellar cavernous hemangioma,neurology
mcr,mcr_200b,348,complex odontoma,other
mcr,mcr_200b,349,phaeohyphomycosis,infectious_disease
mcr,mcr_200b,352,mucoepidermoid carcinoma,pathology_genetics
mcr,mcr_200b,353,squamous cell carcinoma,dermatology
mcr,mcr_200b,354,Posterior Nutcracker Syndrome,nephrology
mcr,mcr_200b,355,Dedifferentiated chondrosarcoma,pathology_genetics
mcr,mcr_200b,356,Synovial sarcoma,hematology_oncology
mcr,mcr_200b,357,melanocytoma,ophthalmology
mcr,mcr_200b,358,Foreign body granuloma,pathology_genetics
mcr,mcr_200b,359,basal cell carcinoma,dermatology
mcr,mcr_200b,361,Anaplastic thyroid carcinoma,endocrinology
mcr,mcr_200b,362,Cryptococcal osteomyelitis,infectious_disease
mcr,mcr_200b,363,Symmetrical peripheral gangrene,dermatology
mcr,mcr_200b,364,acute interstitial nephritis,nephrology
mcr,mcr_200b,365,thyroglossal duct cyst,endocrinology
mcr,mcr_200b,367,Cicatricial conjunctivitis,ophthalmology
mcr,mcr_200b,368,LeukemiaCutis,hematology_oncology
mcr,mcr_200b,369,Bilateral adrenal hemorrhage,endocrinology
mcr,mcr_200b,370,osteochondroma,other
mcr,mcr_200b,371,Brucellosis,infectious_disease
mcr,mcr_200b,372,Sporotrichosis,infectious_disease
mcr,mcr_200b,373,amyloidosis,hematology_oncology
mcr,mcr_200b,374,cryptogenic organizing pneumonia,pulmonology
mcr,mcr_200b,375,gliomatosis cerebri,neurology
mcr,mcr_200b,376,Sacrococcygeal teratoma,pathology_genetics
