dataset,slice,case_id,gold,gold_in_registry,gold_rank,gold_rank_top1,gold_cells,gold_admitted_cells,gold_score,champ_score,champ_label,chain,any_gold_veto,veto_p5_shared_phenotype,veto_p4_not_admissible,veto_p5_provisional_anchor,veto_p5_scope_error_child_to_parent
da,d2_heldout100,423,Leptomeningeal lymphoplasmacytic lymphoma (LPL),0,,0,0,0,,9.5,Central nervous system lymphoma,0,0,,,,
da,d2_heldout100,424,"Hyperkeratosis lenticularis perstans (HLP), unilateral presentation",0,,0,0,0,,5.5,Necrobiosis lipoidica,0,0,,,,
da,d2_heldout100,425,Chronic lymphocytic leukemia (CLL)-associated warm autoimmune hemolytic anemia,1,1,0,12,1,3.5,5.9,Dyspnea due to Anemia,0,1,2,,,
da,d2_heldout100,428,Alcohol-induced Prinzmetal variant angina,0,,0,0,0,,6.25,Alcohol-induced Arrhythmias,0,0,,,,
da,d2_heldout100,429,Secukinumab-induced dermatomyositis exacerbation,0,,0,0,0,,8.5,Skin Manifestations of Autoimmune Disease,0,0,,,,
da,d2_heldout100,431,Stage IIIC (T4aN3) melanoma with satellite metastases,1,1,0,12,8,13.25,13.25,Recurrent melanoma,0,1,4,,,
da,d2_heldout100,432,Bullous lichen planus of the nails,1,2,0,12,2,6.25,6.25,Oral lichen planus,0,1,7,,,
da,d2_heldout100,434,Dermatophyte infection due to Trichophyton interdigitale,0,,0,0,0,,7.2,Dermatophytosis,0,0,,,,
da,d2_heldout100,437,Masquerading bundle-branch block (MBBB) with progression to advanced atrioventricular block,0,,0,0,0,,9.5,Heart Failure with Reduced Ejection Fraction,0,0,,,,
da,d2_heldout100,439,Lightning-induced retinopathy with delayed-onset cystoid macular abnormalities,0,,0,0,0,,4.25,Cystoid macular edema,0,0,,,,
da,d2_heldout100,440,Pregnancy at 24 weeks gestation,0,,0,0,0,,10.6,Pregnancy with hyperthyroidism,0,0,,,,
da,d2_heldout100,449,Acute non–ST-segment elevation myocardial infarction (NSTEMI) with Aslanger pattern,0,,0,0,0,,0.5,Coronary Artery Disease,0,0,,,,
da,d2_heldout100,451,Congenital cholesteatoma with fistula formation in the setting of otomandibular syndrome,1,6,0,12,1,3.25,17.3,Petrous bone osteomyelitis,0,0,,,,
da,d2_heldout100,452,Antiplakin dermatosis,0,,0,0,0,,7.5,Autoimmune Bullous Disease,0,0,,,,
mcr,mcr_v1,1,schwannoma,0,,0,0,0,,5.25,Uterine Cancer,0,0,,,,
mcr,mcr_v1,2,5-oxoprolinemia,0,,0,0,0,,6.0,Metabolic acidosis,0,0,,,,
mcr,mcr_v1,3,Eosinophilic granulomatosis with polyangiitis,0,,0,0,0,,11.5,Lumbosacral Radiculopathy,0,0,,,,
mcr,mcr_v1,4,IgG4-related hypophysitis,1,0,1,12,4,9.25,9.25,IgG4-related hypophysitis,1,0,,,,
mcr,mcr_v1,5,cryptococcoma,0,,0,0,0,,10.25,Primary Central Nervous System Lymphoma,0,0,,,,
mcr,mcr_v1,6,Exophiala xenobiotica keratitis,0,,0,0,0,,4.25,Postoperative keratitis,0,0,,,,
mcr,mcr_v1,7,Wunderlich syndrome,0,,0,0,0,,3.25,Oligohydramnios,0,0,,,,
mcr,mcr_v1,8,Liver metastasis from colon cancer,0,,0,0,0,,10.5,Colorectal cancer liver metastasis,0,0,,,,
mcr,mcr_v1,11,Multisystem inflammatory syndrome in children,1,1,0,12,10,10.25,11.25,Septic shock,0,0,,,,
mcr,mcr_v1,12,Tumor-induced osteomalacia,1,0,1,12,2,4.25,4.25,Osteomalacia,1,1,7,,,
mcr,mcr_v1,13,Compound odontoma,1,5,0,7,2,3.1666666666666665,5.5,Impacted tooth,0,0,,,,
mcr,mcr_v1,15,leiomyomatous hamartoma,0,,0,0,0,,3.1666666666666665,Lipoma of the Tongue,0,0,,,,
mcr,mcr_v1,16,LocalizedUrethralAmyloidosis,1,2,0,12,2,4.25,6.25,Urethral Stenosis,0,1,2,,,
mcr,mcr_v1,17,immune-related pneumonitis,0,,0,0,0,,5.5,Pulmonary infiltrates,0,0,,,,
mcr,mcr_v1,18,Schwannoma,0,,0,0,0,,10.5,Acute Coronary Syndrome,0,0,,,,
mcr,mcr_v1,19,Leiomyosarcoma,1,4,0,12,7,-4.5,12.5,Malignant Spindle Cell Neoplasm,0,1,1,,1,
mcr,mcr_v1,20,Type 4 renal tubular acidosis,1,2,0,12,2,6.25,11.5,Systemic Lupus Erythematosus,0,0,,,,
mcr,mcr_v1,21,Fibrous dysplasia,1,1,0,8,5,8.5,8.6,Orbital meningioma,0,0,,,,
mcr,mcr_v1,22,adenomatoid tumor,0,,0,0,0,,4.2,Epididymal Cyst,0,0,,,,
mcr,mcr_v1,23,AdenoidCysticCarcinoma,0,,0,0,0,,6.5,Chondroid syringoma,0,0,,,,
mcr,mcr_v1,24,Superior mesenteric artery syndrome,1,0,1,10,2,5.166666666666667,5.166666666666667,Superior Mesenteric Artery Syndrome,1,1,4,,,
mcr,mcr_v1,26,Self-limited epilepsy with autonomic seizures,0,,0,0,0,,3.5,Migraine with vasovagal syncope,0,0,,,,
mcr,mcr_v1,27,Massive ovarian edema,0,,0,0,0,,7.5,Ovarian Neoplasm,0,0,,,,
mcr,mcr_v1,28,Toxic epidermal necrolysis,1,6,0,12,2,5.25,11.2,Drug-induced liver injury,0,0,,,,
mcr,mcr_v1,29,cerebral venous thrombosis,0,,0,0,0,,9.5,Creutzfeldt-Jakob disease,0,0,,,,
mcr,mcr_v1,30,Cronkhite-Canada syndrome,0,,0,0,0,,18.166666666666668,Malabsorption syndrome,0,0,,,,
mcr,mcr_v1,33,Dyke-Davidoff-Masson syndrome,0,,0,0,0,,8.55,Rasmussen's Encephalitis,0,0,,,,
mcr,mcr_v1,34,Tonsillolith,1,0,1,12,4,6.95,6.95,Tonsillolith,1,0,,,,
mcr,mcr_v1,35,Petersen’s hernia,0,,0,0,0,,12.25,Internal Hernia,0,0,,,,
mcr,mcr_v1,38,trigeminal schwannoma,1,1,0,12,1,2.25,2.5,Acoustic Neuroma,0,1,8,,,
mcr,mcr_v1,39,mesalazine-induced myocarditis,1,2,0,12,2,4.5,4.5,Viral Myocarditis,0,1,4,,,
mcr,mcr_v1,40,hepatocellular carcinoma,1,0,1,12,3,7.5,7.5,Hepatocellular carcinoma with extrahepatic metastasis,1,1,2,,,
mcr,mcr_v1,41,Gastric lipoma,1,1,0,12,5,4.5,7.5,Gastric Gastrointestinal Stromal Tumor (GIST),0,0,,,,
mcr,mcr_v1,42,Keratocystic odontogenic tumour,0,,0,0,0,,10.2,Chronic buccal space abscess,0,0,,,,
mcr,mcr_v1,43,IgA nephropathy,0,,0,0,0,,14.05,Extrapulmonary tuberculosis,0,0,,,,
mcr,mcr_v1,44,Pyoderma gangrenosum,0,,0,0,0,,2.5,Septicemia,0,0,,,,
mcr,mcr_v1,45,granuloma annulare,0,,0,0,0,,9.5,Idiopathic Orbital Inflammatory Disease,0,0,,,,
mcr,mcr_v1,46,Sarcoidosis,1,0,1,12,3,7.25,7.25,Sarcoidosis,1,0,,,,
mcr,mcr_v1,47,Metastatic melanoma of unknown primary,0,,0,0,0,,9.5,Metastatic Melanoma to the Liver,0,0,,,,
mcr,mcr_v1,48,xanthogranulomatous osteomyelitis,1,3,0,9,0,0.25,0.5,Brodie's abscess,0,1,4,,1,
mcr,mcr_v1,49,StumpAppendicitis,1,4,0,10,1,-0.5,1.25,Intra-abdominal infection,0,1,7,1,,
mcr,mcr_v1,50,Gastrointestinal clear cell sarcoma,0,,0,0,0,,5.25,Iron-deficiency anemia,0,0,,,,
mcr,mcr_v1,52,Livedoid vasculopathy,0,,0,0,0,,1.25,Pyoderma gangrenosum,0,0,,,,
mcr,mcr_v1,53,hemangioma,1,6,0,12,0,0.5,0.5,Left Ventricular Myxoma,0,1,3,,,
mcr,mcr_v1,54,Trigeminal neuralgia,1,0,1,12,4,2.5,2.5,Trigeminal Neuralgia,1,1,6,,,
mcr,mcr_v1,55,Post-transplant lymphoproliferative disorder,0,,0,0,0,,12.5,Pyelonephritis,0,0,,,,
mcr,mcr_v1,56,Spindle cell squamous cell carcinoma,1,6,0,12,5,0.5,5.0,Undifferentiated pleomorphic sarcoma,0,1,4,,1,
mcr,mcr_v1,58,Mixed sex cord-stromal tumor,0,,0,0,0,,9.5,Testicular Cancer,0,0,,,,
mcr,mcr_v1,60,Polymyalgia rheumatica,0,,0,0,0,,6.5,Muscle weakness,0,0,,,,
mcr,mcr_v1,61,Choriocarcinoma,0,,0,0,0,,8.5,Hypervascular Liver Lesion,0,0,,,,
mcr,mcr_v1,62,Lipoblastoma,1,1,0,9,5,9.2,9.2,Lipoma,0,0,,,,
mcr,mcr_v1,63,Fibroepithelial polyp,1,0,1,12,7,9.5,9.5,Ureteral fibroepithelial polyp,1,0,,,,
mcr,mcr_v1,64,small cell lung carcinoma,0,,0,0,0,,9.5,Perforated appendicitis,0,0,,,,
mcr,mcr_v1,65,myelolipoma,0,,0,0,0,,6.25,Refractory cytopenia with multilineage dysplasia,0,0,,,,
mcr,mcr_v1,66,CIC-rearranged sarcoma,0,,0,0,0,,6.5,Desmoplastic small round cell tumor,0,0,,,,
mcr,mcr_v1,67,congenital unilateral hypoplasia of depressor anguli oris,0,,0,0,0,,5.0,Congenital Unilateral Lower Lip Palsy,0,0,,,,
mcr,mcr_v1,68,macrodystrophia lipomatosa,0,,0,0,0,,9.35,Macroductyly,0,0,,,,
mcr,mcr_v1,69,Gastric lipoma,0,,0,0,0,,6.25,Gastric Gastrointestinal Stromal Tumor (GIST),0,0,,,,
mcr,mcr_v1,72,abdominal tuberculosis,0,,0,0,0,,6.25,Ovarian cancer,0,0,,,,
mcr,mcr_v1,73,metastatic prostate carcinoma,0,,0,0,0,,3.25,Adenovirus infection,0,0,,,,
mcr,mcr_v1,74,Catecholaminergic polymorphic ventricular tachycardia,1,3,0,12,2,6.5,8.25,Risperidone-induced QT Prolongation,0,0,,,,
mcr,mcr_v1,75,BasosquamousCarcinoma,0,,0,0,0,,9.25,Invasive Cutaneous Squamous Cell Carcinoma,0,0,,,,
mcr,mcr_v1,76,drug-induced liver injury,1,2,0,12,3,5.55,8.55,Alfuzosin-induced hepatotoxicity,0,1,2,,,
mcr,mcr_v1,77,Accessory extraocular muscle,0,,0,0,0,,4.2,Brown Syndrome,0,0,,,,
mcr,mcr_v1,78,schwannoma,1,2,0,12,6,6.25,11.5,Lumbosacral Radiculopathy,0,0,,,,
mcr,mcr_v1,80,Leiomyosarcoma,0,,0,0,0,,4.25,postradiation sarcoma,0,0,,,,
mcr,mcr_v1,81,Macrophage myofasciitis,0,,0,0,0,,17.5,Juvenile Dermatomyositis,0,0,,,,
mcr,mcr_v1,82,Euglycemic diabetic ketoacidosis,1,5,0,12,1,3.25,10.25,Chronic Kidney Disease,0,0,,,,
mcr,mcr_v1,84,Lymphoepithelioma-like carcinoma of the breast,0,,0,0,0,,8.5,Invasive Ductal Carcinoma,0,0,,,,
mcr,mcr_v1,85,Small intestinal perforation,0,,0,0,0,,10.5,Plastron Appendicitis,0,0,,,,
mcr,mcr_v1,86,Restless arms syndrome,0,,0,0,0,,12.5,Major Depressive Disorder,0,0,,,,
mcr,mcr_v1,87,undifferentiated embryonal sarcoma of the liver,1,1,0,12,6,6.25,6.25,Mucinous cystadenocarcinoma of the liver,0,1,,,1,
mcr,mcr_v1,90,squamous cell carcinoma,0,,0,0,0,,7.5,metastatic disease to pacemaker site,0,0,,,,
mcr,mcr_v1,91,Angiosarcoma,0,,0,0,0,,8.25,Hemangiopericytoma,0,0,,,,
mcr,mcr_v1,93,Serum sickness,0,,0,0,0,,6.5,Prosthetic valve thrombosis,0,0,,,,
mcr,mcr_v1,94,Schwannoma,0,,0,0,0,,5.5,Branchial cleft cyst,0,0,,,,
mcr,mcr_v1,95,Tuberculosis,0,,0,0,0,,8.65,Sepsis,0,0,,,,
mcr,mcr_v1,96,ParostealOsteosarcoma,0,,0,0,0,,7.5,Temporal Bone Lesion,0,0,,,,
mcr,mcr_v1,97,giant juvenile fibroadenoma,1,1,0,12,7,9.25,10.25,Juvenile Fibroadenoma,1,0,,,,
mcr,mcr_v1,99,Histoplasmosis,0,,0,0,0,,4.25,Immune reconstitution inflammatory syndrome (IRIS),0,0,,,,
mcr,mcr_v1,100,intraosseous metaplastic meningioma,1,7,0,12,5,-4.8999999999999995,8.35,Hemangioma of bone,0,0,,,,
mcr,mcr_v1,104,Langerhans cell histiocytosis,0,,0,0,0,,4.25,Cholesteatoma,0,0,,,,
mcr,mcr_v1,105,heat stroke,1,0,1,12,9,20.25,20.25,Severe heat stroke,1,0,,,,
mcr,mcr_v1,106,neuroendocrine tumor,0,,0,0,0,,8.5,Pituitary Macroadenoma,0,0,,,,
mcr,mcr_v1,107,adrenal hyperplasia,1,4,0,12,3,1.25,11.0,Primary adrenal lymphoma,0,0,,,,
mcr,mcr_v1,109,Aspergillosis,0,,0,0,0,,10.5,Pyogenic brain abscess,0,0,,,,
mcr,mcr_v1,111,Giant cell tumor of bone,0,,0,0,0,,11.5,Chordoma,0,0,,,,
mcr,mcr_v1,112,Bath salt intoxication,0,,0,0,0,,12.35,Hyperthermia,0,0,,,,
mcr,mcr_v1,113,jejunal adenocarcinoma,0,,0,0,0,,0.95,Metastatic adenocarcinoma,0,0,,,,
mcr,mcr_v1,114,Ependymoma,0,,0,0,0,,6.2,Inclusion cyst,0,0,,,,
mcr,mcr_v1,116,systemic sclerosis sine scleroderma,1,2,0,12,0,0.25,3.5,Systemic Lupus Erythematosus,0,1,8,,,
mcr,mcr_v1,117,Antiphospholipid syndrome,1,6,0,12,1,1.25,8.5,Community-acquired pneumonia,0,0,,,,
mcr,mcr_v1,119,cystadenofibroma,0,,0,0,0,,13.5,Ovarian Cyst,0,0,,,,
mcr,mcr_v1,121,Angioleiomyoma,0,,0,0,0,,2.25,Ectopic Lymph Node,0,0,,,,
mcr,mcr_v1,122,Malignant peripheral nerve sheath tumour,0,,0,0,0,,9.5,Malignant peripheral nerve sheath tumor,0,0,,,,
mcr,mcr_v1,123,chronic osteomyelitis,1,5,0,12,4,-3.45,0.5,Ewing's sarcoma,0,1,4,,,
mcr,mcr_v1,124,echovirus 11 infection,0,,0,0,0,,6.5,Rhabdomyolysis,0,0,,,,
mcr,mcr_v1,125,Cohen syndrome,1,0,1,12,8,17.066666666666666,17.066666666666666,Cohen Syndrome,1,1,1,,,
mcr,mcr_v1,126,Extranodal natural killer/T-cell lymphoma nasal type,1,0,1,12,7,7.35,7.35,Lymphoma,1,1,3,,,
mcr,mcr_v1,128,Endosalpingiosis,0,,0,0,0,,9.5,Urinary Bladder Papilloma,0,0,,,,
mcr,mcr_v2,129,biliary cystadenocarcinoma,0,,0,0,0,,4.25,Infected Non-Parasitic Liver Cyst,0,0,,,,
mcr,mcr_v2,130,Clinging carcinoma in situ,0,,0,0,0,,17.8,Breast Cancer with Axillary Lymph Node Metastasis,0,0,,,,
mcr,mcr_v2,131,Histiocytic necrotizing lymphadenitis,0,,0,0,0,,7.25,Kikuchi-Fujimoto disease,0,0,,,,
mcr,mcr_v2,132,Bowel-associated dermatosis-arthritis syndrome,0,,0,0,0,,7.5,Systemic inflammation,0,0,,,,
mcr,mcr_v2,133,ProstateStromalSarcoma,0,,0,0,0,,5.25,Prostatic Stromal Sarcoma,0,0,,,,
mcr,mcr_v2,134,Malakoplakia,1,4,0,12,1,3.0,5.5,Gastrointestinal bleeding,0,1,1,,,
mcr,mcr_v2,135,Intraductal papilloma,0,,0,0,0,,4.25,Gynecomastia,0,0,,,,
mcr,mcr_v2,136,glioblastoma multiforme,0,,0,0,0,,4.5,Acute Demyelinating Encephalomyelitis,0,0,,,,
mcr,mcr_v2,137,Solitary fibrous tumour,0,,0,0,0,,6.5,Fibroma,0,0,,,,
mcr,mcr_v2,138,appendiceal intussusception,0,,0,0,0,,7.5,Small-bowel Obstruction,0,0,,,,
mcr,mcr_v2,139,type 2 autoimmune pancreatitis,1,6,0,12,1,3.125,6.25,Type 2 Diabetes Mellitus,0,0,,,,
mcr,mcr_v2,140,Gastric adenomyoma,0,,0,0,0,,8.5,Iron deficiency anemia,0,0,,,,
mcr,mcr_v2,141,Rhegmatogenous retinal detachment with choroidal detachment,1,4,0,12,1,-0.5,0.25,Serous Retinal Detachment,0,1,5,,,
mcr,mcr_v2,142,angiosarcoma,1,0,1,11,1,2.5,2.5,Auricular Angiosarcoma,1,1,8,,1,
mcr,mcr_v2,143,ANCA-associated vasculitis,0,,0,0,0,,8.25,Pulmonary-renal syndrome,0,0,,,,
mcr,mcr_v2,144,systemic lupus erythematosus,1,5,0,12,1,3.25,8.5,Hypertensive Retinopathy,0,0,,,,
mcr,mcr_v2,145,right paraduodenal hernia,0,,0,0,0,,4.5,Right Lower Quadrant Pain Syndrome,0,0,,,,
mcr,mcr_v2,146,Diffuse large B cell lymphoma,0,,0,0,0,,11.35,Intestinal tuberculosis,0,0,,,,
mcr,mcr_v2,147,angioleiomyoma,0,,0,0,0,,3.25,Chondroblastoma,0,0,,,,
mcr,mcr_v2,150,Intraosseous lipoma,0,,0,0,0,,4.25,Periapical granuloma,0,0,,,,
mcr,mcr_v2,151,coccidioidomycosis,0,,0,0,0,,12.166666666666666,Opportunistic infection,0,0,,,,
mcr,mcr_v2,152,Squamous cell carcinoma,1,4,0,9,3,-0.3500000000000001,1.65,Chronic interdigital ulcer,0,1,3,,,
mcr,mcr_v2,153,Pheochromocytoma,0,,0,0,0,,24.5,Cardiogenic shock,0,0,,,,
mcr,mcr_v2,154,Decompression sickness,1,1,0,12,3,6.9,6.9,Type II Decompression Sickness,1,0,,,,
mcr,mcr_v2,156,Angiomyolipoma,1,4,0,11,0,0.5,6.25,Renal cell carcinoma with inferior vena cava thrombosis,0,1,2,,,
mcr,mcr_v2,159,endometrioid adenocarcinoma,1,2,0,12,4,9.5,13.5,Pelvic mass,0,0,,,,
mcr,mcr_v2,161,EccrinePorocarcinoma,0,,0,0,0,,3.5,Squamous cell carcinoma,0,0,,,,
mcr,mcr_v2,162,Milker's nodules,0,,0,0,0,,10.7,Orf virus infection,0,0,,,,
mcr,mcr_v2,163,Acute appendicitis,1,4,0,12,0,0.25,4.5,Ectopic Pregnancy,0,1,6,,,
mcr,mcr_v2,164,Primary squamous cell carcinoma of the liver,0,,0,0,0,,2.5,Intrahepatic Cholangiocarcinoma,0,0,,,,
mcr,mcr_v2,165,Leiomyosarcoma,0,,0,0,0,,2.1666666666666665,Emphysema,0,0,,,,
mcr,mcr_v2,166,Contrast-induced encephalopathy,0,,0,0,0,,6.9,Cyanotic Congenital Heart Disease,0,0,,,,
mcr,mcr_v2,167,Myofibroma,0,,0,0,0,,7.5,Osteosarcoma,0,0,,,,
mcr,mcr_v2,168,Paraneoplastic encephalomyelitis,0,,0,0,0,,10.5,Acute Transverse Myelitis,0,0,,,,
mcr,mcr_v2,169,rheumatoid arthritis,1,0,1,12,7,10.5,10.5,Rheumatoid Arthritis,1,1,1,,,
mcr,mcr_v2,170,T-cell lymphoblastic lymphoma,0,,0,0,0,,21.5,Pericardial effusion,0,0,,,,
mcr,mcr_v2,171,mast cell leukaemia,0,,0,0,0,,9.5,Hemophagocytic Lymphohistiocytosis,0,0,,,,
mcr,mcr_v2,172,mucormycosis,1,2,0,12,4,6.25,11.5,Immunocompromised state,0,0,,,,
mcr,mcr_v2,173,Chronic subdural hematoma,1,4,0,12,1,3.25,5.5,Post-dural puncture headache,0,0,,,,
mcr,mcr_v2,174,autoimmune gastritis,1,0,1,12,4,6.5,6.5,Autoimmune gastritis,1,1,4,,,
mcr,mcr_v2,175,Fibrous dysplasia,1,8,0,12,6,-4.75,6.5,Juvenile ossifying fibroma,0,1,,,2,
mcr,mcr_v2,177,Niemann-Pick disease type B,0,,0,0,0,,12.25,Myeloproliferative Neoplasm-associated Hypertension,0,0,,,,
mcr,mcr_v2,178,Malingering,1,2,0,12,5,10.1,12.5,Factitious Psychotic Disorder,0,0,,,,
mcr,mcr_v2,179,hypoxia-induced thrombocytopenia,1,2,0,12,5,0.55,3.1666666666666665,Cyanosis,0,1,,,1,
mcr,mcr_v2,182,Plasmacytoma,0,,0,0,0,,1.25,Plasma Cell Myeloma with Hepatic Involvement,0,0,,,,
mcr,mcr_v2,183,atypical femoral neck fracture,1,4,0,12,7,0.8999999999999995,3.95,Osteoporosis,0,0,,,,
mcr,mcr_v2,184,Psoriasiform drug eruption,0,,0,0,0,,9.5,Duvelisib-induced skin reaction,0,0,,,,
mcr,mcr_v2,186,pyogenic spondylodiscitis,1,3,0,12,3,6.166666666666667,6.5,Anastomotic fistula,0,1,1,,,
mcr,mcr_v2,187,Schwannoma,1,3,0,5,2,2.25,7.5,Ganglion cyst,0,1,2,,,
mcr,mcr_v2,188,Liposarcoma,0,,0,0,0,,2.5999999999999996,Gastric Lipoma,0,0,,,,
mcr,mcr_v2,189,cherubism,1,0,1,10,3,4.25,4.25,Cherubism,1,1,2,,,
mcr,mcr_v2,190,Primary signet-ring cell carcinoma of the bladder,0,,0,0,0,,8.25,Urinary Bladder Adenocarcinoma,0,0,,,,
mcr,mcr_v2,192,Neurosyphilis,0,,0,0,0,,3.5,Incidental cavernoma in the left parasagittal frontal cortex,0,0,,,,
mcr,mcr_v2,194,Mycosis fungoides,1,0,1,10,5,10.5,10.5,Mycosis fungoides,1,1,2,1,,
mcr,mcr_v2,196,vertebral hemangioma,0,,0,0,0,,1.25,Spinal cord compression due to metastatic tumor,0,0,,,,
mcr,mcr_v2,197,Pseudoseptic arthritis,1,7,0,12,3,-6.45,2.1666666666666665,Osteoarthritis Flare,0,1,6,,,
mcr,mcr_v2,198,Rosette-forming glioneuronal tumor,0,,0,0,0,,7.5,Brainstem glioma,0,0,,,,
mcr,mcr_v2,199,bismuth encephalopathy,0,,0,0,0,,12.25,Autoimmune Encephalitis,0,0,,,,
mcr,mcr_v2,200,Angiomyofibroblastoma,0,,0,0,0,,4.25,canal of Nuck hernia,0,0,,,,
mcr,mcr_v2,201,NeuromyelitisOptica,1,1,0,12,2,2.0,9.25,Neuromyelitis optica spectrum disorder,0,1,3,,1,1
mcr,mcr_v2,202,Mantle cell lymphoma,0,,0,0,0,,8.5,Palatal torus,0,0,,,,
mcr,mcr_v2,203,Epitheloid leiomyoma,0,,0,0,0,,0.5,Vulvar cyst,0,0,,,,
mcr,mcr_v2,204,genital tuberculosis,0,,0,0,0,,4.5,Tubo-ovarian abscess,0,0,,,,
mcr,mcr_v2,205,Cysticercosis,1,5,0,12,0,0.5,5.2,Neurofibroma,0,0,,,,
mcr,mcr_v2,206,sparganosis,0,,0,0,0,,8.5,Invasive ductal carcinoma,0,0,,,,
mcr,mcr_v2,207,renal cell carcinoma,0,,0,0,0,,15.5,Chronic lumbosacral plexopathy,0,0,,,,
mcr,mcr_v2,208,Takotsubo syndrome,1,4,0,12,3,6.25,26.5,Coronary Artery Disease,0,0,,,,
mcr,mcr_v2,209,melanoma,1,7,0,12,3,0.25,8.5,Lung cancer,0,0,,,,
mcr,mcr_v2,210,Periapical actinomycosis,0,,0,0,0,,6.5,odontogenic keratocyst,0,0,,,,
mcr,mcr_v2,211,Ewing sarcoma,0,,0,0,0,,7.25,Uterine Ewing's Sarcoma,0,0,,,,
mcr,mcr_v2,212,Neurofibromatosis type 2,0,,0,0,0,,9.125,Paracentral Acute Middle Maculopathy,0,0,,,,
mcr,mcr_v2,213,morbilliform drug eruption,0,,0,0,0,,3.1666666666666665,Glioblastoma,0,0,,,,
mcr,mcr_v2,214,Urticarial vasculitis,1,2,0,12,3,3.5,3.5,Erythema multiforme,0,1,3,,,
mcr,mcr_v2,215,ClearCellSarcoma,0,,0,0,0,,10.9,Dermatofibrosarcoma protuberans,0,0,,,,
mcr,mcr_v2,217,Herpes simplex virus reactivation,0,,0,0,0,,5.5,Migraine with aura,0,0,,,,
mcr,mcr_v2,218,Erdheim-Chester disease,1,0,1,12,7,17.25,17.25,Erdheim-Chester disease,1,0,,,,
mcr,mcr_v2,220,Kawasaki disease,1,0,1,12,3,4.5,4.5,Kawasaki disease,1,1,3,,,
mcr,mcr_v2,221,giant cell-rich osteosarcoma,0,,0,0,0,,2.5999999999999996,Pneumonia,0,0,,,,
mcr,mcr_v2,222,fibromatosis-like metaplastic carcinoma,0,,0,0,0,,5.5,Invasive Ductal Carcinoma,0,0,,,,
mcr,mcr_v2,223,COVID-19-related coagulopathy,0,,0,0,0,,8.5,COVID-19 pneumonia,0,0,,,,
mcr,mcr_v2,224,mucosal melanoma,1,2,0,12,6,2.25,3.25,Labial melanotic macule,0,1,5,,,
mcr,mcr_v2,226,Glomus tumor,0,,0,0,0,,12.0,Tracheal Carcinoid Tumor,0,0,,,,
mcr,mcr_v2,227,pulmonary embolism,1,7,0,12,3,-0.44999999999999996,1.1666666666666667,Stress-Induced Cardiomyopathy,0,1,2,,,
mcr,mcr_v2,229,Idiopathic retroperitoneal fibrosis,1,2,0,12,2,6.166666666666667,14.5,Ureteral obstruction,0,0,,,,
mcr,mcr_v2,230,Mucormycosis,0,,0,0,0,,8.5,Acute Lymphoblastic Leukemia,0,0,,,,
mcr,mcr_v2,231,urachal cyst,0,,0,0,0,,9.5,Intussusception,0,0,,,,
mcr,mcr_v2,232,eccrine chromhidrosis,0,,0,0,0,,8.5,Cholestasis,0,0,,,,
mcr,mcr_v2,233,double-outlet right ventricle,0,,0,0,0,,1.5,Tricuspid Regurgitation,0,0,,,,
mcr,mcr_v2,234,SpindleCellHemangioma,0,,0,0,0,,6.166666666666667,Fibrous Dysplasia,0,0,,,,
mcr,mcr_v2,235,Nonketotic hyperglycemia hemichorea,1,5,0,10,3,5.25,8.35,Diabetic chorea,0,0,,,,
mcr,mcr_v2,236,Eosinophilic mastitis,1,6,0,12,7,-0.5999999999999999,2.5,Asymptomatic breast condition,0,1,1,,,
mcr,mcr_v2,237,Peripheral odontoma,0,,0,0,0,,0.5,Maxillary exostosis,0,0,,,,
mcr,mcr_v2,240,IgG4-related disease,0,,0,0,0,,0.5,Squamous cell carcinoma of the maxilla,0,0,,,,
mcr,mcr_v2,241,Perianal mucinous adenocarcinoma,0,,0,0,0,,1.25,Mucinous Adenocarcinoma of the Anus,0,0,,,,
mcr,mcr_v2,242,Intraventricular hemorrhage,1,3,0,12,3,3.8,6.5,Congenital hydrocephalus,0,0,,,,
mcr,mcr_v2,243,spermatocytic seminoma,1,1,0,8,0,0.5,0.5,Mixed Germ Cell Tumor,0,1,1,,,2
mcr,mcr_v2,244,Hydranencephaly,0,,0,0,0,,6.0,Fetal brain disruption sequence,0,0,,,,
mcr,mcr_v2,245,ovarian cyst adenofibroma,1,0,1,12,1,1.65,1.65,Ovarian cyst,1,1,9,,,
mcr,mcr_v2,246,Liponeurocytoma,0,,0,0,0,,0.25,Medulloblastoma,0,0,,,,
mcr,mcr_v2,247,Diffuse large B-cell lymphoma of the central nervous system,0,,0,0,0,,8.5,Invasive ductal carcinoma,0,0,,,,
