dataset,slice,case_id,arm,gold_disc_span,gold_span_verbatim_rate,n_resolved_for,pool_has_gold,chain_correct
mcr,mcr_v2,187,forest,,,0,0,0
mcr,mcr_v2,188,forest,,,0,0,0
mcr,mcr_v2,189,forest,0.6666666666666667,,3,1,1
mcr,mcr_v2,190,forest,,,0,0,0
mcr,mcr_v2,192,forest,,,0,0,0
mcr,mcr_v2,194,forest,1.0,,5,1,1
mcr,mcr_v2,196,forest,,,0,0,0
mcr,mcr_v2,197,forest,0.18181818181818177,,11,1,0
mcr,mcr_v2,198,forest,,,0,0,0
mcr,mcr_v2,199,forest,,,0,0,0
mcr,mcr_v2,200,forest,,,0,0,0
mcr,mcr_v2,201,forest,,,0,0,0
mcr,mcr_v2,202,forest,,,0,0,0
mcr,mcr_v2,203,forest,,,0,0,0
mcr,mcr_v2,204,forest,,,0,0,0
mcr,mcr_v2,205,forest,0.75,,8,1,1
mcr,mcr_v2,206,forest,,,0,0,0
mcr,mcr_v2,207,forest,,,0,0,0
mcr,mcr_v2,208,forest,1.0,,4,1,1
mcr,mcr_v2,209,forest,,,0,0,0
mcr,mcr_v2,210,forest,,,0,0,0
mcr,mcr_v2,211,forest,,,0,0,0
mcr,mcr_v2,212,forest,,,0,0,0
mcr,mcr_v2,213,forest,,,0,0,0
mcr,mcr_v2,214,forest,1.0,,4,1,0
mcr,mcr_v2,215,forest,,,0,0,0
mcr,mcr_v2,217,forest,,,0,0,0
mcr,mcr_v2,218,forest,0.6,,5,1,1
mcr,mcr_v2,220,forest,0.8333333333333334,,6,1,1
mcr,mcr_v2,221,forest,,,0,0,0
mcr,mcr_v2,222,forest,,,0,0,0
mcr,mcr_v2,223,forest,,,0,0,0
mcr,mcr_v2,224,forest,0.8333333333333334,,6,1,1
mcr,mcr_v2,226,forest,,,0,0,0
mcr,mcr_v2,227,forest,0.6666666666666667,,3,1,0
mcr,mcr_v2,229,forest,0.0,,2,1,1
mcr,mcr_v2,230,forest,,,0,0,0
mcr,mcr_v2,231,forest,,,0,0,0
mcr,mcr_v2,232,forest,,,0,0,0
mcr,mcr_v2,233,forest,,,0,0,0
mcr,mcr_v2,234,forest,,,0,0,0
mcr,mcr_v2,235,forest,,,0,0,0
mcr,mcr_v2,236,forest,0.0,,1,1,1
mcr,mcr_v2,237,forest,0.8571428571428572,,7,1,1
mcr,mcr_v2,240,forest,0.0,,1,1,0
mcr,mcr_v2,241,forest,1.0,,2,1,1
mcr,mcr_v2,242,forest,,,0,0,0
mcr,mcr_v2,243,forest,,,0,0,0
mcr,mcr_v2,244,forest,,,0,0,0
mcr,mcr_v2,245,forest,,,0,0,0
mcr,mcr_v2,246,forest,,,0,0,0
mcr,mcr_v2,247,forest,,,0,0,0
mcr,mcr_200b,249,forest,1.0,,1,1,1
mcr,mcr_200b,250,forest,0.0,,2,1,0
mcr,mcr_200b,251,forest,,,0,0,0
mcr,mcr_200b,252,forest,0.5,,6,1,1
mcr,mcr_200b,254,forest,,,0,0,0
mcr,mcr_200b,257,forest,,,0,0,0
mcr,mcr_200b,258,forest,1.0,,1,1,0
mcr,mcr_200b,259,forest,1.0,,5,1,1
mcr,mcr_200b,260,forest,0.5,,4,1,1
mcr,mcr_200b,261,forest,,,0,0,0
mcr,mcr_200b,262,forest,,,0,0,0
mcr,mcr_200b,263,forest,0.5,,4,1,1
mcr,mcr_200b,264,forest,,,0,0,0
mcr,mcr_200b,265,forest,1.0,,2,1,0
mcr,mcr_200b,266,forest,,,0,0,0
mcr,mcr_200b,267,forest,,,0,0,0
mcr,mcr_200b,268,forest,,,0,0,0
mcr,mcr_200b,269,forest,,,0,0,0
mcr,mcr_200b,270,forest,,,0,0,0
mcr,mcr_200b,271,forest,,,0,0,0
mcr,mcr_200b,272,forest,0.5,,4,1,0
mcr,mcr_200b,274,forest,,,0,0,0
mcr,mcr_200b,275,forest,0.6666666666666667,,3,1,0
mcr,mcr_200b,276,forest,,,0,0,0
mcr,mcr_200b,277,forest,,,0,0,0
mcr,mcr_200b,278,forest,1.0,,4,1,1
mcr,mcr_200b,279,forest,,,0,0,0
mcr,mcr_200b,280,forest,,,0,0,0
mcr,mcr_200b,283,forest,0.6666666666666667,,9,1,1
mcr,mcr_200b,284,forest,,,0,0,0
mcr,mcr_200b,285,forest,0.5,,2,1,0
mcr,mcr_200b,287,forest,1.0,,4,1,0
mcr,mcr_200b,288,forest,,,0,0,0
mcr,mcr_200b,289,forest,1.0,,5,1,1
mcr,mcr_200b,290,forest,,,0,0,0
mcr,mcr_200b,291,forest,,,0,0,0
mcr,mcr_200b,292,forest,,,0,0,0
mcr,mcr_200b,293,forest,,,0,0,0
mcr,mcr_200b,294,forest,,,0,0,0
mcr,mcr_200b,295,forest,,,0,0,0
mcr,mcr_200b,296,forest,,,0,0,0
mcr,mcr_200b,297,forest,,,0,0,0
mcr,mcr_200b,298,forest,1.0,,1,1,0
mcr,mcr_200b,299,forest,,,0,0,0
mcr,mcr_200b,300,forest,,,0,0,0
mcr,mcr_200b,301,forest,,,0,0,0
mcr,mcr_200b,302,forest,0.4285714285714286,,7,1,0
mcr,mcr_200b,303,forest,,,0,0,0
mcr,mcr_200b,305,forest,1.0,,1,1,1
mcr,mcr_200b,306,forest,,,0,0,0
mcr,mcr_200b,307,forest,,,0,0,0
mcr,mcr_200b,308,forest,,,0,0,0
mcr,mcr_200b,309,forest,,,0,0,0
mcr,mcr_200b,310,forest,,,0,0,0
mcr,mcr_200b,311,forest,,,0,0,0
mcr,mcr_200b,312,forest,,,0,0,0
mcr,mcr_200b,313,forest,0.75,,4,1,1
mcr,mcr_200b,314,forest,,,0,0,0
mcr,mcr_200b,315,forest,,,0,0,0
mcr,mcr_200b,316,forest,,,0,0,0
mcr,mcr_200b,317,forest,1.0,,1,1,1
mcr,mcr_200b,318,forest,0.19999999999999996,,5,1,1
mcr,mcr_200b,319,forest,,,0,0,0
mcr,mcr_200b,320,forest,1.0,,1,1,1
mcr,mcr_200b,321,forest,0.6666666666666667,,3,1,1
mcr,mcr_200b,322,forest,0.6,,5,1,1
mcr,mcr_200b,323,forest,,,0,0,0
mcr,mcr_200b,324,forest,,,0,0,0
mcr,mcr_200b,326,forest,1.0,,1,1,0
mcr,mcr_200b,327,forest,,,0,0,0
mcr,mcr_200b,328,forest,1.0,,2,1,1
mcr,mcr_200b,329,forest,0.0,,1,1,0
mcr,mcr_200b,330,forest,,,0,0,0
mcr,mcr_200b,331,forest,,,0,0,0
mcr,mcr_200b,332,forest,,,0,0,0
mcr,mcr_200b,333,forest,,,0,0,0
mcr,mcr_200b,334,forest,1.0,,4,1,1
mcr,mcr_200b,335,forest,0.5,,2,1,1
mcr,mcr_200b,336,forest,0.4,,5,1,1
mcr,mcr_200b,337,forest,,,0,0,0
mcr,mcr_200b,338,forest,,,0,0,0
mcr,mcr_200b,339,forest,0.0,,1,1,1
mcr,mcr_200b,340,forest,0.5,,2,1,1
mcr,mcr_200b,341,forest,,,0,0,0
mcr,mcr_200b,342,forest,,,0,0,0
mcr,mcr_200b,343,forest,,,0,0,0
mcr,mcr_200b,344,forest,0.6666666666666667,,3,1,1
mcr,mcr_200b,345,forest,0.33333333333333337,,3,1,0
mcr,mcr_200b,346,forest,,,0,0,0
mcr,mcr_200b,347,forest,,,0,0,0
mcr,mcr_200b,348,forest,0.0,,4,1,1
mcr,mcr_200b,349,forest,,,0,0,0
mcr,mcr_200b,352,forest,,,0,0,0
mcr,mcr_200b,353,forest,,,0,0,0
mcr,mcr_200b,354,forest,,,0,0,0
mcr,mcr_200b,355,forest,0.6666666666666667,,3,1,0
mcr,mcr_200b,356,forest,,,0,0,0
mcr,mcr_200b,357,forest,,,0,0,0
mcr,mcr_200b,358,forest,,,0,0,0
mcr,mcr_200b,359,forest,,,0,0,0
mcr,mcr_200b,361,forest,,,0,0,0
mcr,mcr_200b,362,forest,1.0,,4,1,1
mcr,mcr_200b,363,forest,,,0,0,0
mcr,mcr_200b,364,forest,1.0,,1,1,0
mcr,mcr_200b,365,forest,,,0,0,0
mcr,mcr_200b,367,forest,1.0,,1,1,1
mcr,mcr_200b,368,forest,,,0,0,0
mcr,mcr_200b,369,forest,0.8333333333333334,,6,1,1
mcr,mcr_200b,370,forest,1.0,,3,1,1
mcr,mcr_200b,371,forest,,,0,0,0
mcr,mcr_200b,372,forest,,,0,0,0
mcr,mcr_200b,373,forest,0.6,,5,1,1
mcr,mcr_200b,374,forest,0.4,,5,1,0
mcr,mcr_200b,375,forest,,,0,0,0
mcr,mcr_200b,376,forest,0.5,,2,1,1
mcr,mcr_200b,377,forest,,,0,0,0
mcr,mcr_200b,378,forest,1.0,,2,1,0
mcr,mcr_200b,379,forest,,,0,0,0
mcr,mcr_200b,381,forest,0.19999999999999996,,5,1,1
mcr,mcr_200b,382,forest,,,0,0,0
mcr,mcr_200b,383,forest,0.33333333333333337,,6,1,1
mcr,mcr_200b,384,forest,,,0,0,0
mcr,mcr_200b,385,forest,,,0,0,0
mcr,mcr_200b,386,forest,0.75,,4,1,1
mcr,mcr_200b,387,forest,0.25,,4,1,0
mcr,mcr_200b,388,forest,1.0,,6,1,1
mcr,mcr_200b,389,forest,,,0,0,0
mcr,mcr_200b,390,forest,,,0,0,0
mcr,mcr_200b,391,forest,,,0,0,0
mcr,mcr_200b,392,forest,,,0,0,0
mcr,mcr_200b,393,forest,,,0,0,0
mcr,mcr_200b,394,forest,,,0,0,0
mcr,mcr_200b,395,forest,,,0,0,0
mcr,mcr_200b,396,forest,1.0,,2,1,1
mcr,mcr_200b,397,forest,,,0,0,0
mcr,mcr_200b,399,forest,,,0,0,0
mcr,mcr_200b,401,forest,,,0,0,0
mcr,mcr_200b,402,forest,,,0,0,0
mcr,mcr_200b,403,forest,,,0,0,0
mcr,mcr_200b,405,forest,,,0,0,0
mcr,mcr_200b,406,forest,0.6666666666666667,,3,1,1
mcr,mcr_200b,407,forest,1.0,,3,1,1
mcr,mcr_200b,408,forest,,,0,0,0
mcr,mcr_200b,409,forest,,,0,0,0
mcr,mcr_200b,410,forest,0.5714285714285714,,7,1,1
mcr,mcr_200b,411,forest,,,0,0,0
mcr,mcr_200b,412,forest,0.75,,4,1,1
mcr,mcr_200b,413,forest,,,0,0,0
mcr,mcr_200b,414,forest,,,0,0,0
mcr,mcr_200b,415,forest,,,0,0,0
mcr,mcr_200b,416,forest,1.0,,3,1,1
mcr,mcr_200b,418,forest,0.5,,2,1,1
mcr,mcr_200b,419,forest,,,0,0,0
mcr,mcr_200b,420,forest,,,0,0,0
mcr,mcr_200b,423,forest,,,0,0,0
mcr,mcr_200b,424,forest,1.0,,3,1,0
mcr,mcr_200b,426,forest,,,0,0,0
mcr,mcr_200b,428,forest,,,0,0,0
mcr,mcr_200b,430,forest,1.0,,2,1,0
mcr,mcr_200b,431,forest,0.0,,1,1,0
mcr,mcr_200b,432,forest,1.0,,4,1,1
mcr,mcr_200b,434,forest,1.0,,2,1,0
mcr,mcr_200b,435,forest,,,0,0,0
mcr,mcr_200b,436,forest,0.0,,2,1,0
mcr,mcr_200b,437,forest,,,0,0,0
mcr,mcr_200b,438,forest,0.625,,8,1,1
mcr,mcr_200b,441,forest,0.6666666666666667,,3,1,1
mcr,mcr_200b,442,forest,,,0,0,0
mcr,mcr_200b,443,forest,,,0,0,0
mcr,mcr_200b,444,forest,1.0,,3,1,1
mcr,mcr_200b,445,forest,,,0,0,0
mcr,mcr_200b,448,forest,0.1428571428571429,,7,1,1
mcr,mcr_200b,450,forest,,,0,0,0
mcr,mcr_200b,451,forest,,,0,0,0
mcr,mcr_200b,452,forest,,,0,0,0
mcr,mcr_200b,453,forest,,,0,0,0
mcr,mcr_200b,454,forest,0.16666666666666663,,6,1,1
mcr,mcr_200b,455,forest,,,0,0,0
mcr,mcr_200b,456,forest,,,0,0,0
mcr,mcr_200b,457,forest,,,0,0,0
mcr,mcr_200b,458,forest,0.0,,2,1,0
mcr,mcr_200b,459,forest,,,0,0,0
mcr,mcr_200b,460,forest,,,0,0,0
mcr,mcr_200b,461,forest,,,0,0,0
mcr,mcr_200b,463,forest,,,0,0,0
mcr,mcr_200b,464,forest,1.0,,6,1,1
mcr,mcr_200b,465,forest,,,0,0,0
mcr,mcr_200b,466,forest,1.0,,2,1,0
mcr,mcr_200b,467,forest,1.0,,1,1,0
mcr,mcr_200b,468,forest,,,0,0,0
mcr,mcr_200b,469,forest,0.6,,5,1,1
mcr,mcr_200b,470,forest,0.8,,5,1,1
mcr,mcr_200b,471,forest,,,0,0,0
mcr,mcr_200b,473,forest,,,0,0,0
mcr,mcr_200b,474,forest,,,0,0,0
mcr,mcr_200b,475,forest,,,0,0,0
mcr,mcr_200b,477,forest,,,0,0,0
mcr,mcr_200b,478,forest,,,0,0,0
mcr,mcr_200b,479,forest,,,0,0,0
mcr,mcr_200b,480,forest,,,0,0,0
da,d2_seq100,3,lite,0.5,,2,1,1
da,d2_seq100,4,lite,1.0,,3,1,1
da,d2_seq100,5,lite,,,0,0,0
da,d2_seq100,7,lite,,,0,0,0
da,d2_seq100,11,lite,1.0,,2,1,0
da,d2_seq100,12,lite,,,0,0,0
da,d2_seq100,15,lite,0.5,,2,1,1
da,d2_seq100,19,lite,,,0,0,0
da,d2_seq100,21,lite,,,0,0,0
da,d2_seq100,22,lite,0.5,,4,1,0
da,d2_seq100,27,lite,1.0,,3,1,1
da,d2_seq100,28,lite,,,0,0,0
da,d2_seq100,29,lite,,,0,0,0
da,d2_seq100,33,lite,,,0,0,0
da,d2_seq100,36,lite,1.0,,4,1,1
da,d2_seq100,39,lite,,,0,0,0
da,d2_seq100,40,lite,0.75,,4,1,1
da,d2_seq100,45,lite,0.8,,5,1,1
da,d2_seq100,57,lite,,,0,0,0
da,d2_seq100,59,lite,1.0,,2,1,0
da,d2_seq100,60,lite,0.75,,4,1,1
da,d2_seq100,62,lite,1.0,,2,1,1
da,d2_seq100,63,lite,,,0,0,0
da,d2_seq100,67,lite,,,0,0,0
da,d2_seq100,72,lite,0.6666666666666667,,3,1,1
da,d2_seq100,74,lite,0.5,,2,1,0
da,d2_seq100,76,lite,0.8,,5,1,1
da,d2_seq100,81,lite,,,0,0,0
da,d2_seq100,83,lite,,,0,0,0
da,d2_seq100,87,lite,,,0,0,0
da,d2_seq100,89,lite,,,0,0,0
da,d2_seq100,90,lite,,,0,0,0
da,d2_seq100,95,lite,,,0,0,0
da,d2_seq100,97,lite,0.75,,8,1,1
da,d2_seq100,99,lite,1.0,,2,1,1
da,d2_seq100,100,lite,,,0,0,0
da,d2_seq100,102,lite,,,0,0,0
da,d2_seq100,103,lite,0.0,,1,1,0
da,d2_seq100,107,lite,,,0,0,0
da,d2_seq100,111,lite,0.0,,2,1,1
da,d2_seq100,114,lite,,,0,0,0
da,d2_seq100,117,lite,,,0,0,0
da,d2_seq100,118,lite,,,0,0,0
da,d2_seq100,119,lite,,,0,0,0
da,d2_seq100,120,lite,,,0,0,0
da,d2_seq100,122,lite,,,0,0,0
da,d2_seq100,124,lite,,,0,0,0
da,d2_seq100,125,lite,,,0,0,0
da,d2_seq100,128,lite,1.0,,3,1,1
da,d2_seq100,129,lite,,,0,0,0
da,d2_seq100,132,lite,,,0,0,0
da,d2_seq100,134,lite,,,0,0,0
da,d2_seq100,137,lite,,,0,0,0
da,d2_seq100,139,lite,,,0,0,0
da,d2_seq100,140,lite,0.6666666666666667,,3,1,0
da,d2_seq100,147,lite,,,0,0,0
da,d2_seq100,149,lite,0.0,,3,1,1
da,d2_seq100,150,lite,0.5,,2,1,1
da,d2_seq100,151,lite,,,0,0,0
da,d2_seq100,156,lite,0.5,,4,1,1
da,d2_seq100,158,lite,,,0,0,0
da,d2_seq100,161,lite,0.5,,2,1,0
da,d2_seq100,163,lite,1.0,,3,1,0
da,d2_seq100,164,lite,,,0,0,0
da,d2_seq100,165,lite,,,0,0,0
da,d2_seq100,167,lite,,,0,0,0
da,d2_seq100,173,lite,1.0,,3,1,1
da,d2_seq100,174,lite,,,0,0,0
da,d2_seq100,177,lite,0.0,,3,1,1
da,d2_seq100,181,lite,,,0,0,0
da,d2_seq100,182,lite,,,0,0,0
da,d2_seq100,183,lite,,,0,0,0
da,d2_seq100,186,lite,0.6666666666666667,,3,1,1
da,d2_seq100,187,lite,,,0,0,0
da,d2_seq100,188,lite,,,0,0,0
da,d2_seq100,190,lite,,,0,0,0
da,d2_seq100,194,lite,1.0,,2,1,1
da,d2_seq100,198,lite,0.8,,5,1,1
da,d2_seq100,202,lite,1.0,,3,1,1
da,d2_seq100,205,lite,,,0,0,0
da,d2_seq100,206,lite,0.0,,1,1,1
da,d2_seq100,207,lite,0.0,,3,1,0
da,d2_seq100,211,lite,0.5,,6,1,1
da,d2_seq100,214,lite,0.6666666666666667,,3,1,1
da,d2_seq100,216,lite,0.25,,4,1,0
da,d2_seq100,219,lite,,,0,0,0
da,d2_seq100,220,lite,0.0,,1,1,0
da,d2_seq100,225,lite,,,0,0,0
da,d2_seq100,226,lite,,,0,0,0
da,d2_seq100,227,lite,1.0,,5,1,1
da,d2_seq100,228,lite,1.0,,11,1,1
da,d2_seq100,229,lite,0.25,,4,1,1
da,d2_seq100,231,lite,,,0,0,0
da,d2_seq100,233,lite,0.5,,2,1,1
da,d2_seq100,237,lite,1.0,,6,1,1
da,d2_seq100,241,lite,0.7142857142857143,,7,1,1
da,d2_seq100,242,lite,,,0,0,0
da,d2_seq100,243,lite,0.0,,2,1,0
da,d2_seq100,246,lite,,,0,0,0
da,d2_seq100,249,lite,0.75,,4,1,1
da,d2_heldout100,252,lite,,,0,0,0
da,d2_heldout100,254,lite,,,0,0,0
da,d2_heldout100,255,lite,1.0,,2,1,0
da,d2_heldout100,256,lite,,,0,0,0
da,d2_heldout100,257,lite,,,0,0,0
da,d2_heldout100,259,lite,,,0,0,0
da,d2_heldout100,261,lite,0.5,,2,1,1
da,d2_heldout100,262,lite,,,0,0,0
da,d2_heldout100,266,lite,,,0,0,0
da,d2_heldout100,268,lite,0.0,,3,1,0
da,d2_heldout100,269,lite,0.8333333333333334,,6,1,1
da,d2_heldout100,270,lite,,,0,0,0
da,d2_heldout100,272,lite,0.0,,2,1,0
da,d2_heldout100,273,lite,1.0,,5,1,0
da,d2_heldout100,276,lite,,,0,0,0
da,d2_heldout100,281,lite,1.0,,8,1,1
da,d2_heldout100,283,lite,0.6666666666666667,,3,1,1
da,d2_heldout100,284,lite,,,0,0,0
da,d2_heldout100,289,lite,,,0,0,0
da,d2_heldout100,290,lite,,,0,0,0
da,d2_heldout100,293,lite,,,0,0,0
da,d2_heldout100,299,lite,0.0,,1,1,0
da,d2_heldout100,301,lite,,,0,0,0
da,d2_heldout100,302,lite,0.8333333333333334,,6,1,1
da,d2_heldout100,303,lite,0.0,,2,1,0
da,d2_heldout100,306,lite,,,0,0,0
da,d2_heldout100,308,lite,0.0,,2,1,0
da,d2_heldout100,310,lite,,,0,0,0
da,d2_heldout100,312,lite,,,0,0,0
da,d2_heldout100,313,lite,,,0,0,0
da,d2_heldout100,314,lite,,,0,0,0
da,d2_heldout100,317,lite,,,0,0,0
da,d2_heldout100,318,lite,,,0,0,0
da,d2_heldout100,320,lite,0.33333333333333337,,3,1,1
da,d2_heldout100,321,lite,0.0,,2,1,0
da,d2_heldout100,325,lite,,,0,0,0
da,d2_heldout100,328,lite,,,0,0,0
da,d2_heldout100,329,lite,0.6666666666666667,,3,1,1
da,d2_heldout100,330,lite,,,0,0,0
da,d2_heldout100,333,lite,,,0,0,0
da,d2_heldout100,334,lite,0.0,,2,1,0
da,d2_heldout100,337,lite,,,0,0,0
da,d2_heldout100,341,lite,,,0,0,0
da,d2_heldout100,347,lite,,,0,0,0
da,d2_heldout100,348,lite,0.6666666666666667,,3,1,1
da,d2_heldout100,349,lite,,,0,0,0
da,d2_heldout100,350,lite,,,0,0,0
da,d2_heldout100,352,lite,0.0,,1,1,0
da,d2_heldout100,353,lite,,,0,0,0
da,d2_heldout100,354,lite,,,0,0,0
da,d2_heldout100,355,lite,,,0,0,0
da,d2_heldout100,356,lite,,,0,0,0
da,d2_heldout100,357,lite,,,0,0,0
da,d2_heldout100,359,lite,,,0,0,0
da,d2_heldout100,361,lite,,,0,0,0
da,d2_heldout100,364,lite,0.0,,2,1,1
da,d2_heldout100,365,lite,,,0,0,0
da,d2_heldout100,367,lite,,,0,0,0
da,d2_heldout100,368,lite,1.0,,4,1,1
da,d2_heldout100,372,lite,,,0,0,0
da,d2_heldout100,373,lite,,,0,0,0
da,d2_heldout100,374,lite,,,0,0,0
da,d2_heldout100,375,lite,,,0,0,0
da,d2_heldout100,379,lite,,,0,0,0
da,d2_heldout100,381,lite,,,0,0,0
da,d2_heldout100,382,lite,0.6666666666666667,,3,1,1
da,d2_heldout100,383,lite,0.8,,5,1,1
da,d2_heldout100,387,lite,,,0,0,0
da,d2_heldout100,389,lite,,,0,0,0
da,d2_heldout100,391,lite,0.0,,1,1,1
da,d2_heldout100,392,lite,0.6666666666666667,,3,1,0
da,d2_heldout100,397,lite,,,0,0,0
da,d2_heldout100,398,lite,,,0,0,0
da,d2_heldout100,399,lite,0.5,,2,1,1
da,d2_heldout100,400,lite,,,0,0,0
da,d2_heldout100,402,lite,,,0,0,0
da,d2_heldout100,404,lite,,,0,0,0
da,d2_heldout100,409,lite,,,0,0,0
da,d2_heldout100,410,lite,,,0,0,0
da,d2_heldout100,411,lite,,,0,0,0
da,d2_heldout100,413,lite,1.0,,2,1,1
da,d2_heldout100,414,lite,,,0,0,0
da,d2_heldout100,415,lite,,,0,0,0
da,d2_heldout100,416,lite,,,0,0,0
da,d2_heldout100,420,lite,0.33333333333333337,,6,1,1
da,d2_heldout100,421,lite,0.5,,2,1,0
da,d2_heldout100,423,lite,,,0,0,0
da,d2_heldout100,424,lite,,,0,0,0
da,d2_heldout100,425,lite,1.0,,5,1,1
da,d2_heldout100,428,lite,1.0,,2,1,0
da,d2_heldout100,429,lite,0.8,,5,1,0
da,d2_heldout100,431,lite,1.0,,7,1,1
da,d2_heldout100,432,lite,0.7777777777777778,,9,1,1
da,d2_heldout100,434,lite,,,0,0,0
da,d2_heldout100,437,lite,,,0,0,0
da,d2_heldout100,439,lite,,,0,0,0
da,d2_heldout100,440,lite,,,0,0,0
da,d2_heldout100,449,lite,0.25,,4,1,1
da,d2_heldout100,451,lite,,,0,0,0
da,d2_heldout100,452,lite,,,0,0,0
da,d2_heldout200b,455,lite,,,0,0,0
da,d2_heldout200b,457,lite,,,0,0,0
da,d2_heldout200b,458,lite,,,0,0,0
da,d2_heldout200b,459,lite,,,0,0,0
da,d2_heldout200b,461,lite,1.0,,4,1,0
da,d2_heldout200b,464,lite,,,0,0,0
da,d2_heldout200b,465,lite,,,0,0,0
da,d2_heldout200b,466,lite,,,0,0,0
da,d2_heldout200b,468,lite,,,0,0,0
da,d2_heldout200b,472,lite,,,0,0,0
da,d2_heldout200b,473,lite,,,0,0,0
da,d2_heldout200b,474,lite,,,0,0,0
da,d2_heldout200b,477,lite,1.0,,5,1,1
da,d2_heldout200b,478,lite,,,0,0,0
da,d2_heldout200b,479,lite,,,0,0,0
da,d2_heldout200b,480,lite,,,0,0,0
da,d2_heldout200b,481,lite,,,0,0,0
da,d2_heldout200b,482,lite,,,0,0,0
da,d2_heldout200b,484,lite,,,0,0,0
da,d2_heldout200b,485,lite,,,0,0,0
da,d2_heldout200b,486,lite,,,0,0,0
da,d2_heldout200b,487,lite,,,0,0,0
da,d2_heldout200b,488,lite,1.0,,3,1,1
da,d2_heldout200b,489,lite,1.0,,4,1,1
da,d2_heldout200b,490,lite,1.0,,3,1,0
da,d2_heldout200b,493,lite,,,0,0,0
da,d2_heldout200b,496,lite,0.5,,2,1,0
da,d2_heldout200b,497,lite,,,0,0,0
da,d2_heldout200b,498,lite,,,0,0,0
da,d2_heldout200b,500,lite,1.0,,2,1,0
da,d2_heldout200b,501,lite,,,0,0,0
da,d2_heldout200b,506,lite,,,0,0,0
da,d2_heldout200b,507,lite,,,0,0,0
da,d2_heldout200b,508,lite,1.0,,2,1,1
da,d2_heldout200b,509,lite,,,0,0,0
da,d2_heldout200b,510,lite,1.0,,5,1,1
da,d2_heldout200b,511,lite,,,0,0,0
da,d2_heldout200b,513,lite,,,0,0,0
da,d2_heldout200b,514,lite,1.0,,2,1,1
da,d2_heldout200b,518,lite,1.0,,2,1,0
da,d2_heldout200b,522,lite,,,0,0,0
da,d2_heldout200b,523,lite,0.0,,2,1,1
da,d2_heldout200b,524,lite,0.8,,5,1,1
da,d2_heldout200b,527,lite,,,0,0,0
da,d2_heldout200b,529,lite,0.5,,2,1,1
da,d2_heldout200b,530,lite,1.0,,3,1,0
da,d2_heldout200b,532,lite,,,0,0,0
da,d2_heldout200b,535,lite,,,0,0,0
da,d2_heldout200b,536,lite,0.5,,2,1,0
da,d2_heldout200b,537,lite,,,0,0,0
da,d2_heldout200b,539,lite,,,0,0,0
da,d2_heldout200b,540,lite,1.0,,1,1,0
da,d2_heldout200b,542,lite,,,0,0,0
da,d2_heldout200b,543,lite,0.33333333333333337,,3,1,0
da,d2_heldout200b,544,lite,0.5,,2,1,0
da,d2_heldout200b,548,lite,0.25,,4,1,1
da,d2_heldout200b,549,lite,1.0,,4,1,0
da,d2_heldout200b,551,lite,0.5,,2,1,1
da,d2_heldout200b,553,lite,0.25,,4,1,1
da,d2_heldout200b,555,lite,0.33333333333333337,,3,1,0
da,d2_heldout200b,556,lite,,,0,0,0
da,d2_heldout200b,559,lite,,,0,0,0
da,d2_heldout200b,560,lite,0.0,,3,1,0
da,d2_heldout200b,563,lite,,,0,0,0
da,d2_heldout200b,565,lite,,,0,0,0
da,d2_heldout200b,566,lite,,,0,0,0
da,d2_heldout200b,567,lite,,,0,0,0
da,d2_heldout200b,568,lite,0.8,,5,1,1
da,d2_heldout200b,569,lite,,,0,0,0
da,d2_heldout200b,573,lite,,,0,0,0
da,d2_heldout200b,574,lite,0.0,,2,1,1
da,d2_heldout200b,575,lite,,,0,0,0
da,d2_heldout200b,577,lite,0.5,,4,1,0
da,d2_heldout200b,578,lite,1.0,,2,1,1
da,d2_heldout200b,579,lite,0.5,,2,1,1
da,d2_heldout200b,580,lite,,,0,0,0
da,d2_heldout200b,582,lite,,,0,0,0
da,d2_heldout200b,583,lite,1.0,,1,1,0
da,d2_heldout200b,584,lite,0.0,,1,1,0
da,d2_heldout200b,586,lite,,,0,0,0
da,d2_heldout200b,587,lite,,,0,0,0
da,d2_heldout200b,589,lite,,,0,0,0
da,d2_heldout200b,590,lite,1.0,,6,1,1
da,d2_heldout200b,591,lite,,,0,0,0
da,d2_heldout200b,592,lite,0.6666666666666667,,3,1,1
da,d2_heldout200b,593,lite,,,0,0,0
da,d2_heldout200b,596,lite,1.0,,1,1,1
da,d2_heldout200b,598,lite,,,0,0,0
da,d2_heldout200b,600,lite,0.5,,4,1,1
da,d2_heldout200b,601,lite,,,0,0,0
da,d2_heldout200b,602,lite,1.0,,3,1,1
da,d2_heldout200b,603,lite,1.0,,6,1,1
da,d2_heldout200b,604,lite,0.7142857142857143,,7,1,1
da,d2_heldout200b,605,lite,1.0,,2,1,1
da,d2_heldout200b,608,lite,1.0,,1,1,1
da,d2_heldout200b,611,lite,0.5,,2,1,1
da,d2_heldout200b,613,lite,1.0,,1,1,1
da,d2_heldout200b,615,lite,,,0,0,0
da,d2_heldout200b,618,lite,0.33333333333333337,,3,1,1
da,d2_heldout200b,619,lite,,,0,0,0
da,d2_heldout200b,620,lite,,,0,0,0
da,d2_heldout200b,621,lite,0.4,,5,1,1
da,d2_heldout200b,622,lite,,,0,0,0
da,d2_heldout200b,627,lite,,,0,0,0
da,d2_heldout200b,628,lite,,,0,0,0
